dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,97,0.01,0,,0.189,0.007,[0],0
credit,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.05,0,,0.298,0.008,[0],0
credit,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.1,0,,0.329,0.005,[0],0
credit,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.2,0,,0.625,0.008,[0],0
credit,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.3,0,,0.752,0.061,[0],0
credit,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.4,0,,0.802,0.069,[0],0
credit,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.5,0,,0.827,0.012,[0],0
credit,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.6,0,,0.848,0.036,[0],0
credit,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.7,0,,0.850,0.025,[0],0
credit,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.8,0,,0.865,0.095,[0],0
credit,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,97,0.9,0,,0.864,0.247,[0],0
credit,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,97,1.0,0,,0.872,0.192,[0],0
credit,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
