dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,29,0.01,0,,0.984,0.014,[9],9,5.8044446748236425,0.38446771357540266
MNIST,SVM,True,True,VAE,29,0.01,0,0,,,[9],9,5.8044446748236425,0.38446771357540266
MNIST,SVM,True,True,VAE,29,0.05,0,,0.979,0.003,[9],9,15.233885605536429,0.9687673254269533
MNIST,SVM,True,True,VAE,29,0.05,0,0,,,[9],9,15.233885605536429,0.9687673254269533
MNIST,SVM,True,True,VAE,29,0.1,0,,0.983,0.028,[9],9,22.819365000031397,1.400667315040333
MNIST,SVM,True,True,VAE,29,0.1,0,0,,,[9],9,22.819365000031397,1.400667315040333
MNIST,SVM,True,True,VAE,29,0.2,0,,0.943,0.077,[9],9,36.92195133437298,2.3301761561016403
MNIST,SVM,True,True,VAE,29,0.2,0,0,,,[9],9,36.92195133437298,2.3301761561016403
MNIST,SVM,True,True,VAE,29,0.3,0,,0.920,0.124,[9],9,49.67843036788827,3.2524986647801915
MNIST,SVM,True,True,VAE,29,0.3,0,0,,,[9],9,49.67843036788827,3.2524986647801915
MNIST,SVM,True,True,VAE,29,0.4,0,,0.895,0.269,[9],9,50.39186894775452,3.3657087137407005
MNIST,SVM,True,True,VAE,29,0.4,0,0,,,[9],9,50.39186894775452,3.3657087137407005
MNIST,SVM,True,True,VAE,29,0.5,0,,0.875,0.042,[9],9,52.50082409970639,3.5559464556441194
MNIST,SVM,True,True,VAE,29,0.5,0,0,,,[9],9,52.50082409970639,3.5559464556441194
MNIST,SVM,True,True,VAE,29,0.6,0,,0.863,0.003,[9],9,54.47359713281412,3.6825477828672866
MNIST,SVM,True,True,VAE,29,0.6,0,0,,,[9],9,54.47359713281412,3.6825477828672866
MNIST,SVM,True,True,VAE,29,0.7,0,,0.848,0.004,[9],9,53.86986668269992,3.6479708221653553
MNIST,SVM,True,True,VAE,29,0.7,0,0,,,[9],9,53.86986668269992,3.6479708221653553
MNIST,SVM,True,True,VAE,29,0.8,0,,0.838,0.016,[9],9,52.51420786876952,3.527147762194194
MNIST,SVM,True,True,VAE,29,0.8,0,0,,,[9],9,52.51420786876952,3.527147762194194
MNIST,SVM,True,True,VAE,29,0.9,0,,0.826,0.529,[9],9,49.30119409148028,3.33358682006649
MNIST,SVM,True,True,VAE,29,0.9,0,0,,,[9],9,49.30119409148028,3.33358682006649
MNIST,SVM,True,True,VAE,29,1.0,0,,0.818,1.707,[9],9,47.64186102430176,3.2123281773520205
MNIST,SVM,True,True,VAE,29,1.0,0,0,,,[9],9,47.64186102430176,3.2123281773520205
