dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,66,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,66,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,66,0.2,0,,0.079,0.000,[0],0,0.007562539292848669,0.0026383434442052395,2,2
breastcancer,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,0.007562539292848669,0.0026383434442052395,2,2
breastcancer,RF,True,True,CVAE,66,0.2,0,,0.049,0.000,[0],0,0.006952314728550846,0.002870987086986771,4,4
breastcancer,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,0.006952314728550846,0.002870987086986771,4,4
breastcancer,RF,True,True,CVAE,66,0.2,0,,0.137,0.000,[0],0,0.024022053083172068,0.008719187406139818,4,6
breastcancer,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,0.024022053083172068,0.008719187406139818,4,6
breastcancer,RF,True,True,CVAE,66,0.3,0,,0.306,0.000,[0],0,0.06372395972721279,0.02270570533086631,2,2
breastcancer,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,0.06372395972721279,0.02270570533086631,2,2
breastcancer,RF,True,True,CVAE,66,0.3,0,,0.165,0.000,[0],0,0.02996842259017285,0.011756326989617495,4,4
breastcancer,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,0.02996842259017285,0.011756326989617495,4,4
breastcancer,RF,True,True,CVAE,66,0.3,0,,0.331,0.000,[0],0,0.06871162509924034,0.02526740396509091,4,6
breastcancer,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,0.06871162509924034,0.02526740396509091,4,6
breastcancer,RF,True,True,CVAE,66,0.4,0,,0.547,0.000,[0],0,0.17258888250216842,0.06737496663603108,2,2
breastcancer,RF,True,True,CVAE,66,0.4,0,0,,,[0],0,0.17258888250216842,0.06737496663603108,2,2
breastcancer,RF,True,True,CVAE,66,0.4,0,,0.332,0.000,[0],0,0.07011280208826065,0.026094090208121378,4,4
breastcancer,RF,True,True,CVAE,66,0.4,0,0,,,[0],0,0.07011280208826065,0.026094090208121378,4,4
breastcancer,RF,True,True,CVAE,66,0.4,0,,0.376,0.000,[0],0,0.09144945186562836,0.040074471874405694,4,6
breastcancer,RF,True,True,CVAE,66,0.4,0,0,,,[0],0,0.09144945186562836,0.040074471874405694,4,6
breastcancer,RF,True,True,CVAE,66,0.5,0,,0.559,0.000,[0],0,0.2590032748412341,0.10640190745043726,2,2
breastcancer,RF,True,True,CVAE,66,0.5,0,0,,,[0],0,0.2590032748412341,0.10640190745043726,2,2
breastcancer,RF,True,True,CVAE,66,0.5,0,,0.469,0.000,[0],0,0.17357528349384665,0.0641266410268218,4,4
breastcancer,RF,True,True,CVAE,66,0.5,0,0,,,[0],0,0.17357528349384665,0.0641266410268218,4,4
breastcancer,RF,True,True,CVAE,66,0.5,0,,0.448,0.000,[0],0,0.1472640975844115,0.066423620606108,4,6
breastcancer,RF,True,True,CVAE,66,0.5,0,0,,,[0],0,0.1472640975844115,0.066423620606108,4,6
breastcancer,RF,True,True,CVAE,66,0.6,0,,0.659,0.000,[0],0,0.39730272872839123,0.18715154481568386,2,2
breastcancer,RF,True,True,CVAE,66,0.6,0,0,,,[0],0,0.39730272872839123,0.18715154481568386,2,2
breastcancer,RF,True,True,CVAE,66,0.6,0,,0.565,0.000,[0],0,0.31131190212181536,0.1322991143486061,4,4
breastcancer,RF,True,True,CVAE,66,0.6,0,0,,,[0],0,0.31131190212181536,0.1322991143486061,4,4
breastcancer,RF,True,True,CVAE,66,0.6,0,,0.537,0.000,[0],0,0.28033186169341207,0.11325276338554911,4,6
breastcancer,RF,True,True,CVAE,66,0.6,0,0,,,[0],0,0.28033186169341207,0.11325276338554911,4,6
breastcancer,RF,True,True,CVAE,66,0.7,0,,0.687,0.000,[0],0,0.6870710974326357,0.3148289859579104,2,2
breastcancer,RF,True,True,CVAE,66,0.7,0,0,,,[0],0,0.6870710974326357,0.3148289859579104,2,2
breastcancer,RF,True,True,CVAE,66,0.7,0,,0.587,0.000,[0],0,0.3235413588117808,0.13534527795327383,4,4
breastcancer,RF,True,True,CVAE,66,0.7,0,0,,,[0],0,0.3235413588117808,0.13534527795327383,4,4
breastcancer,RF,True,True,CVAE,66,0.7,0,,0.579,0.000,[0],0,0.3663350928109139,0.13606034845502674,4,6
breastcancer,RF,True,True,CVAE,66,0.7,0,0,,,[0],0,0.3663350928109139,0.13606034845502674,4,6
breastcancer,RF,True,True,CVAE,66,0.8,0,,0.764,0.000,[0],0,0.8206836828030646,0.3268372630719868,2,2
breastcancer,RF,True,True,CVAE,66,0.8,0,0,,,[0],0,0.8206836828030646,0.3268372630719868,2,2
breastcancer,RF,True,True,CVAE,66,0.8,0,,0.545,0.000,[0],0,0.3899300859775394,0.20154792448320374,4,4
breastcancer,RF,True,True,CVAE,66,0.8,0,0,,,[0],0,0.3899300859775394,0.20154792448320374,4,4
breastcancer,RF,True,True,CVAE,66,0.8,0,,0.625,0.000,[0],0,0.4845859333872795,0.19907834626340923,4,6
breastcancer,RF,True,True,CVAE,66,0.8,0,0,,,[0],0,0.4845859333872795,0.19907834626340923,4,6
breastcancer,RF,True,True,CVAE,66,0.9,0,,0.771,0.000,[0],0,1.2062234785407782,0.4892068106614335,2,2
breastcancer,RF,True,True,CVAE,66,0.9,0,0,,,[0],0,1.2062234785407782,0.4892068106614335,2,2
breastcancer,RF,True,True,CVAE,66,0.9,0,,0.557,0.000,[0],0,0.5616255159548018,0.26613624765627797,4,4
breastcancer,RF,True,True,CVAE,66,0.9,0,0,,,[0],0,0.5616255159548018,0.26613624765627797,4,4
breastcancer,RF,True,True,CVAE,66,0.9,0,,0.675,0.000,[0],0,0.7384832473471761,0.30310835867733366,4,6
breastcancer,RF,True,True,CVAE,66,0.9,0,0,,,[0],0,0.7384832473471761,0.30310835867733366,4,6
breastcancer,RF,True,True,CVAE,66,1.0,0,,0.795,0.000,[0],0,1.2753025740385056,0.4807979451408098,2,2
breastcancer,RF,True,True,CVAE,66,1.0,0,0,,,[0],0,1.2753025740385056,0.4807979451408098,2,2
breastcancer,RF,True,True,CVAE,66,1.0,0,,0.637,0.000,[0],0,0.7385880257934332,0.29873947898846964,4,4
breastcancer,RF,True,True,CVAE,66,1.0,0,0,,,[0],0,0.7385880257934332,0.29873947898846964,4,4
breastcancer,RF,True,True,CVAE,66,1.0,0,,0.704,0.010,[0],0,0.834655484650284,0.388090026360436,4,6
breastcancer,RF,True,True,CVAE,66,1.0,0,0,,,[0],0,0.834655484650284,0.388090026360436,4,6
