dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,67,0.01,0,,-3.377,0.000,[9],9,1.1768233597888103e-05,7.766436143647919e-07
MNIST,SVM,True,True,CVAE,67,0.01,0,0,,,[9],9,1.1768233597888103e-05,7.766436143647919e-07
MNIST,SVM,True,True,CVAE,67,0.05,0,,0.327,0.000,[9],9,0.023262838420962162,0.0016608685931999933
MNIST,SVM,True,True,CVAE,67,0.05,0,0,,,[9],9,0.023262838420962162,0.0016608685931999933
MNIST,SVM,True,True,CVAE,67,0.1,0,,0.301,0.000,[9],9,1.063993814064336,0.07055753040975798
MNIST,SVM,True,True,CVAE,67,0.1,0,0,,,[9],9,1.063993814064336,0.07055753040975798
MNIST,SVM,True,True,CVAE,67,0.2,0,,0.857,0.001,[9],9,17.37231381378419,1.130203672194498
MNIST,SVM,True,True,CVAE,67,0.2,0,0,,,[9],9,17.37231381378419,1.130203672194498
MNIST,SVM,True,True,CVAE,67,0.3,0,,0.902,0.000,[9],9,28.190590799256825,1.9099897025547714
MNIST,SVM,True,True,CVAE,67,0.3,0,0,,,[9],9,28.190590799256825,1.9099897025547714
MNIST,SVM,True,True,CVAE,67,0.4,0,,0.924,0.000,[9],9,31.23568171869124,2.2540549779498464
MNIST,SVM,True,True,CVAE,67,0.4,0,0,,,[9],9,31.23568171869124,2.2540549779498464
MNIST,SVM,True,True,CVAE,67,0.5,0,,0.937,0.495,[9],9,31.906701124349524,2.3034031241021746
MNIST,SVM,True,True,CVAE,67,0.5,0,0,,,[9],9,31.906701124349524,2.3034031241021746
MNIST,SVM,True,True,CVAE,67,0.6,0,,0.947,0.001,[9],9,30.6560324868843,2.1850003337779764
MNIST,SVM,True,True,CVAE,67,0.6,0,0,,,[9],9,30.6560324868843,2.1850003337779764
MNIST,SVM,True,True,CVAE,67,0.7,0,,0.948,0.000,[9],9,29.67916984318299,2.089869824125584
MNIST,SVM,True,True,CVAE,67,0.7,0,0,,,[9],9,29.67916984318299,2.089869824125584
MNIST,SVM,True,True,CVAE,67,0.8,0,,0.950,0.595,[9],9,28.177377800598,1.9788518234897094
MNIST,SVM,True,True,CVAE,67,0.8,0,0,,,[9],9,28.177377800598,1.9788518234897094
MNIST,SVM,True,True,CVAE,67,0.9,0,,0.953,0.000,[9],9,26.998582328307407,1.854986088779889
MNIST,SVM,True,True,CVAE,67,0.9,0,0,,,[9],9,26.998582328307407,1.854986088779889
MNIST,SVM,True,True,CVAE,67,1.0,0,,0.955,0.488,[9],9,25.782298564544476,1.7707086295939967
MNIST,SVM,True,True,CVAE,67,1.0,0,0,,,[9],9,25.782298564544476,1.7707086295939967
