dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,75,0.01,0,,0.742,0.139,[1],1,0.35419837199151516,0.12382677360834005
wine,NN,True,True,VAE,75,0.01,0,0,,,[1],1,0.35419837199151516,0.12382677360834005
wine,NN,True,True,VAE,75,0.05,0,,0.961,0.146,[1],1,0.5751625886186957,0.22758424598067017
wine,NN,True,True,VAE,75,0.05,0,0,,,[1],1,0.5751625886186957,0.22758424598067017
wine,NN,True,True,VAE,75,0.1,0,,0.983,0.147,[1],1,0.576519503025338,0.24140336298458198
wine,NN,True,True,VAE,75,0.1,0,0,,,[1],1,0.576519503025338,0.24140336298458198
wine,NN,True,True,VAE,75,0.2,0,,0.987,0.084,[1],1,0.6730707762762904,0.2569841020945578
wine,NN,True,True,VAE,75,0.2,0,0,,,[1],1,0.6730707762762904,0.2569841020945578
wine,NN,True,True,VAE,75,0.3,0,,0.986,0.170,[1],1,0.9572598226368427,0.3264743673467238
wine,NN,True,True,VAE,75,0.3,0,0,,,[1],1,0.9572598226368427,0.3264743673467238
wine,NN,True,True,VAE,75,0.4,0,,0.983,0.217,[1],1,1.0264429524540901,0.35277051236160845
wine,NN,True,True,VAE,75,0.4,0,0,,,[1],1,1.0264429524540901,0.35277051236160845
wine,NN,True,True,VAE,75,0.5,0,,0.979,0.212,[1],1,1.0760626420378685,0.3852817310176222
wine,NN,True,True,VAE,75,0.5,0,0,,,[1],1,1.0760626420378685,0.3852817310176222
wine,NN,True,True,VAE,75,0.6,0,,0.972,0.093,[1],1,0.9107994930818677,0.36851944961192373
wine,NN,True,True,VAE,75,0.6,0,0,,,[1],1,0.9107994930818677,0.36851944961192373
wine,NN,True,True,VAE,75,0.7,0,,0.961,0.155,[1],1,0.9521404094994068,0.37352066478973045
wine,NN,True,True,VAE,75,0.7,0,0,,,[1],1,0.9521404094994068,0.37352066478973045
wine,NN,True,True,VAE,75,0.8,0,,0.956,0.118,[1],1,1.0527170883724466,0.4171054983203929
wine,NN,True,True,VAE,75,0.8,0,0,,,[1],1,1.0527170883724466,0.4171054983203929
wine,NN,True,True,VAE,75,0.9,0,,0.950,0.128,[1],1,1.1479984484612942,0.4151091576930338
wine,NN,True,True,VAE,75,0.9,0,0,,,[1],1,1.1479984484612942,0.4151091576930338
wine,NN,True,True,VAE,75,1.0,0,,0.943,0.147,[1],1,1.2586445193737745,0.4721966760924393
wine,NN,True,True,VAE,75,1.0,0,0,,,[1],1,1.2586445193737745,0.4721966760924393
