dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.05,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,47,0.1,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.1,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,47,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,47,0.2,0,,0.053,0.000,[1],1,0.004624055490694445,0.002125752752353282,4,4
breastcancer,RF,True,True,VAE,47,0.2,0,0,,,[1],1,0.004624055490694445,0.002125752752353282,4,4
breastcancer,RF,True,True,VAE,47,0.2,0,,0.013,0.000,[1],1,0.0007338967093630799,0.0003712481527814926,5,6
breastcancer,RF,True,True,VAE,47,0.2,0,0,,,[1],1,0.0007338967093630799,0.0003712481527814926,5,6
breastcancer,RF,True,True,VAE,47,0.3,0,,0.003,0.000,[1],1,0.00043398378329584375,0.0001608740591588772,2,2
breastcancer,RF,True,True,VAE,47,0.3,0,0,,,[1],1,0.00043398378329584375,0.0001608740591588772,2,2
breastcancer,RF,True,True,VAE,47,0.3,0,,0.019,0.000,[1],1,0.007391580707917456,0.0029079819212635954,4,4
breastcancer,RF,True,True,VAE,47,0.3,0,0,,,[1],1,0.007391580707917456,0.0029079819212635954,4,4
breastcancer,RF,True,True,VAE,47,0.3,0,,0.035,0.000,[1],1,0.0027471734856590047,0.0014372849601582605,5,6
breastcancer,RF,True,True,VAE,47,0.3,0,0,,,[1],1,0.0027471734856590047,0.0014372849601582605,5,6
breastcancer,RF,True,True,VAE,47,0.4,0,,0.029,0.000,[1],1,0.005148292231751839,0.0019126029937753964,2,2
breastcancer,RF,True,True,VAE,47,0.4,0,0,,,[1],1,0.005148292231751839,0.0019126029937753964,2,2
breastcancer,RF,True,True,VAE,47,0.4,0,,0.009,0.000,[1],1,0.002166541409678757,0.0008670127862080316,4,4
breastcancer,RF,True,True,VAE,47,0.4,0,0,,,[1],1,0.002166541409678757,0.0008670127862080316,4,4
breastcancer,RF,True,True,VAE,47,0.4,0,,0.027,0.000,[1],1,0.0019460755720501766,0.0010677767794899414,5,6
breastcancer,RF,True,True,VAE,47,0.4,0,0,,,[1],1,0.0019460755720501766,0.0010677767794899414,5,6
breastcancer,RF,True,True,VAE,47,0.5,0,,0.051,0.000,[1],1,0.009743957663886249,0.003479493267407467,2,2
breastcancer,RF,True,True,VAE,47,0.5,0,0,,,[1],1,0.009743957663886249,0.003479493267407467,2,2
