dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,11,0.01,0,,0.359,0.001,[0],1,0.2210974683985114,0.07809979405261677,2,2
adult_one_hot,NN,True,True,VAE,11,0.01,0,0,,,[0],1,0.2210974683985114,0.07809979405261677,2,2
adult_one_hot,NN,True,True,VAE,11,0.01,0,,0.502,0.001,[0],1,0.2269169557839632,0.0965292240384499,2,4
adult_one_hot,NN,True,True,VAE,11,0.01,0,0,,,[0],1,0.2269169557839632,0.0965292240384499,2,4
adult_one_hot,NN,True,True,VAE,11,0.01,0,,0.245,0.000,[0],1,0.12399789923802018,0.04643809592774118,2,6
adult_one_hot,NN,True,True,VAE,11,0.01,0,0,,,[0],1,0.12399789923802018,0.04643809592774118,2,6
adult_one_hot,NN,True,True,VAE,11,0.05,0,,0.962,0.002,[0],1,0.9825697708874941,0.3609699588881687,2,2
adult_one_hot,NN,True,True,VAE,11,0.05,0,0,,,[0],1,0.9825697708874941,0.3609699588881687,2,2
adult_one_hot,NN,True,True,VAE,11,0.05,0,,0.958,0.001,[0],1,0.8376059764414094,0.3313095196457311,2,4
adult_one_hot,NN,True,True,VAE,11,0.05,0,0,,,[0],1,0.8376059764414094,0.3313095196457311,2,4
adult_one_hot,NN,True,True,VAE,11,0.05,0,,0.866,0.000,[0],1,0.7438932079821825,0.30257303797223156,2,6
adult_one_hot,NN,True,True,VAE,11,0.05,0,0,,,[0],1,0.7438932079821825,0.30257303797223156,2,6
adult_one_hot,NN,True,True,VAE,11,0.1,0,,0.994,0.002,[0],1,0.5225414042361081,0.24766279765031607,2,2
adult_one_hot,NN,True,True,VAE,11,0.1,0,0,,,[0],1,0.5225414042361081,0.24766279765031607,2,2
adult_one_hot,NN,True,True,VAE,11,0.1,0,,0.982,0.005,[0],1,1.235259632114321,0.4938311463142615,2,4
adult_one_hot,NN,True,True,VAE,11,0.1,0,0,,,[0],1,1.235259632114321,0.4938311463142615,2,4
adult_one_hot,NN,True,True,VAE,11,0.1,0,,0.969,0.001,[0],1,0.9043031767942011,0.35155105708059686,2,6
adult_one_hot,NN,True,True,VAE,11,0.1,0,0,,,[0],1,0.9043031767942011,0.35155105708059686,2,6
adult_one_hot,NN,True,True,VAE,11,0.2,0,,0.971,0.001,[0],1,1.8315480947494507,0.8015853294380472,2,2
adult_one_hot,NN,True,True,VAE,11,0.2,0,0,,,[0],1,1.8315480947494507,0.8015853294380472,2,2
adult_one_hot,NN,True,True,VAE,11,0.2,0,,0.977,0.001,[0],1,1.4697936433367431,0.5713037982507699,2,4
adult_one_hot,NN,True,True,VAE,11,0.2,0,0,,,[0],1,1.4697936433367431,0.5713037982507699,2,4
adult_one_hot,NN,True,True,VAE,11,0.2,0,,0.939,0.000,[0],1,1.4488119296729565,0.5515553373779404,2,6
adult_one_hot,NN,True,True,VAE,11,0.2,0,0,,,[0],1,1.4488119296729565,0.5515553373779404,2,6
adult_one_hot,NN,True,True,VAE,11,0.3,0,,0.964,0.002,[0],1,1.8007808034308255,0.7066318424282522,2,2
adult_one_hot,NN,True,True,VAE,11,0.3,0,0,,,[0],1,1.8007808034308255,0.7066318424282522,2,2
adult_one_hot,NN,True,True,VAE,11,0.3,0,,0.961,0.003,[0],1,1.7654443867504597,0.6721997148335384,2,4
adult_one_hot,NN,True,True,VAE,11,0.3,0,0,,,[0],1,1.7654443867504597,0.6721997148335384,2,4
adult_one_hot,NN,True,True,VAE,11,0.3,0,,0.929,0.000,[0],1,1.8758369525894523,0.7095263821094046,2,6
adult_one_hot,NN,True,True,VAE,11,0.3,0,0,,,[0],1,1.8758369525894523,0.7095263821094046,2,6
adult_one_hot,NN,True,True,VAE,11,0.4,0,,0.950,0.006,[0],1,2.2746985284611583,1.0482627451937974,2,2
adult_one_hot,NN,True,True,VAE,11,0.4,0,0,,,[0],1,2.2746985284611583,1.0482627451937974,2,2
adult_one_hot,NN,True,True,VAE,11,0.4,0,,0.956,0.007,[0],1,1.9876018352806568,0.7766613746468484,2,4
adult_one_hot,NN,True,True,VAE,11,0.4,0,0,,,[0],1,1.9876018352806568,0.7766613746468484,2,4
adult_one_hot,NN,True,True,VAE,11,0.4,0,,0.923,0.009,[0],1,1.732240702956915,0.6824649725094212,2,6
adult_one_hot,NN,True,True,VAE,11,0.4,0,0,,,[0],1,1.732240702956915,0.6824649725094212,2,6
adult_one_hot,NN,True,True,VAE,11,0.5,0,,0.959,0.048,[0],1,2.6000043000094593,1.147613897000035,2,2
adult_one_hot,NN,True,True,VAE,11,0.5,0,0,,,[0],1,2.6000043000094593,1.147613897000035,2,2
adult_one_hot,NN,True,True,VAE,11,0.5,0,,0.960,0.006,[0],1,2.4371907440945506,0.9653160740882618,2,4
adult_one_hot,NN,True,True,VAE,11,0.5,0,0,,,[0],1,2.4371907440945506,0.9653160740882618,2,4
adult_one_hot,NN,True,True,VAE,11,0.5,0,,0.927,0.007,[0],1,2.2744193114340305,0.9062205431354239,2,6
adult_one_hot,NN,True,True,VAE,11,0.5,0,0,,,[0],1,2.2744193114340305,0.9062205431354239,2,6
adult_one_hot,NN,True,True,VAE,11,0.6,0,,0.953,0.016,[0],1,3.020289127714932,1.4241244725596292,2,2
adult_one_hot,NN,True,True,VAE,11,0.6,0,0,,,[0],1,3.020289127714932,1.4241244725596292,2,2
adult_one_hot,NN,True,True,VAE,11,0.6,0,,0.946,0.005,[0],1,2.7417807281017303,1.1449809917680083,2,4
adult_one_hot,NN,True,True,VAE,11,0.6,0,0,,,[0],1,2.7417807281017303,1.1449809917680083,2,4
