dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,44,0.01,0,,0.443,0.000,[0],0,0.009950841922545806,0.003587470840989683
liver,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0,0.009950841922545806,0.003587470840989683
liver,SVM,True,True,CVAE,44,0.05,0,,0.888,0.000,[0],0,0.05011765833478421,0.01822588554360636
liver,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0,0.05011765833478421,0.01822588554360636
liver,SVM,True,True,CVAE,44,0.1,0,,0.945,0.000,[0],0,0.07199633331038058,0.02610105568581599
liver,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0,0.07199633331038058,0.02610105568581599
liver,SVM,True,True,CVAE,44,0.2,0,,0.928,0.000,[0],0,0.11594876693561673,0.038604251363884484
liver,SVM,True,True,CVAE,44,0.2,0,0,,,[0],0,0.11594876693561673,0.038604251363884484
liver,SVM,True,True,CVAE,44,0.3,0,,0.909,0.000,[0],0,0.14832002867478877,0.049864453236197745
liver,SVM,True,True,CVAE,44,0.3,0,0,,,[0],0,0.14832002867478877,0.049864453236197745
liver,SVM,True,True,CVAE,44,0.4,0,,0.884,0.000,[0],0,0.17634253297001123,0.058810317139881635
liver,SVM,True,True,CVAE,44,0.4,0,0,,,[0],0,0.17634253297001123,0.058810317139881635
liver,SVM,True,True,CVAE,44,0.5,0,,0.864,0.000,[0],0,0.1715141898021102,0.05812410105997213
liver,SVM,True,True,CVAE,44,0.5,0,0,,,[0],0,0.1715141898021102,0.05812410105997213
liver,SVM,True,True,CVAE,44,0.6,0,,0.848,0.000,[0],0,0.1806858736090362,0.06064875101736789
liver,SVM,True,True,CVAE,44,0.6,0,0,,,[0],0,0.1806858736090362,0.06064875101736789
liver,SVM,True,True,CVAE,44,0.7,0,,0.842,0.000,[0],0,0.19005269650369883,0.0632458092645505
liver,SVM,True,True,CVAE,44,0.7,0,0,,,[0],0,0.19005269650369883,0.0632458092645505
liver,SVM,True,True,CVAE,44,0.8,0,,0.830,0.000,[0],0,0.19629855081439018,0.06377589964044014
liver,SVM,True,True,CVAE,44,0.8,0,0,,,[0],0,0.19629855081439018,0.06377589964044014
liver,SVM,True,True,CVAE,44,0.9,0,,0.823,0.000,[0],0,0.19857421703636646,0.06481485767740593
liver,SVM,True,True,CVAE,44,0.9,0,0,,,[0],0,0.19857421703636646,0.06481485767740593
liver,SVM,True,True,CVAE,44,1.0,0,,0.821,0.000,[0],0,0.20004620216786861,0.06567570001250213
liver,SVM,True,True,CVAE,44,1.0,0,0,,,[0],0,0.20004620216786861,0.06567570001250213
