dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,8,0.01,0,,0.776,0.000,[0],0
adult,NN,True,True,CVAE,8,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.05,0,,0.986,0.000,[0],0
adult,NN,True,True,CVAE,8,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.1,0,,0.967,0.000,[0],0
adult,NN,True,True,CVAE,8,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.2,0,,0.933,0.000,[0],0
adult,NN,True,True,CVAE,8,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.3,0,,0.929,0.000,[0],0
adult,NN,True,True,CVAE,8,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.4,0,,0.938,0.000,[0],0
adult,NN,True,True,CVAE,8,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.5,0,,0.953,0.004,[0],0
adult,NN,True,True,CVAE,8,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.6,0,,0.959,0.051,[0],0
adult,NN,True,True,CVAE,8,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.7,0,,0.965,0.000,[0],0
adult,NN,True,True,CVAE,8,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.8,0,,0.969,0.000,[0],0
adult,NN,True,True,CVAE,8,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,8,0.9,0,,0.970,0.000,[0],0
adult,NN,True,True,CVAE,8,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,8,1.0,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,8,1.0,0,0,,,[0],0
