dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,46,0.01,0,,0.326,0.093,[2],2,1.6220350753299186,0.10397830014971259
MNIST,RF,True,True,CVAE,46,0.01,0,0,,,[2],2,1.6220350753299186,0.10397830014971259
MNIST,RF,True,True,CVAE,46,0.05,0,,0.671,0.084,[2],2,1.1524202978486002,0.0748169540185737
MNIST,RF,True,True,CVAE,46,0.05,0,0,,,[2],2,1.1524202978486002,0.0748169540185737
MNIST,RF,True,True,CVAE,46,0.1,0,,0.653,0.081,[2],2,4.908046351962128,0.30167790751867607
MNIST,RF,True,True,CVAE,46,0.1,0,0,,,[2],2,4.908046351962128,0.30167790751867607
MNIST,RF,True,True,CVAE,46,0.2,0,,0.758,0.069,[2],2,4.67977212834117,0.30298124155835565
MNIST,RF,True,True,CVAE,46,0.2,0,0,,,[2],2,4.67977212834117,0.30298124155835565
MNIST,RF,True,True,CVAE,46,0.3,0,,0.845,0.060,[2],2,3.7809848439429423,0.2539255359328837
MNIST,RF,True,True,CVAE,46,0.3,0,0,,,[2],2,3.7809848439429423,0.2539255359328837
MNIST,RF,True,True,CVAE,46,0.4,0,,0.892,0.085,[2],2,4.181021025155847,0.2615348340784083
MNIST,RF,True,True,CVAE,46,0.4,0,0,,,[2],2,4.181021025155847,0.2615348340784083
MNIST,RF,True,True,CVAE,46,0.5,0,,0.919,0.099,[2],2,4.999616048780041,0.32509357078095436
MNIST,RF,True,True,CVAE,46,0.5,0,0,,,[2],2,4.999616048780041,0.32509357078095436
MNIST,RF,True,True,CVAE,46,0.6,0,,0.928,0.045,[2],2,4.984790251468382,0.331385065543329
MNIST,RF,True,True,CVAE,46,0.6,0,0,,,[2],2,4.984790251468382,0.331385065543329
MNIST,RF,True,True,CVAE,46,0.7,0,,0.940,0.118,[2],2,5.093982047080999,0.3313942345434078
MNIST,RF,True,True,CVAE,46,0.7,0,0,,,[2],2,5.093982047080999,0.3313942345434078
MNIST,RF,True,True,CVAE,46,0.8,0,,0.940,0.090,[2],2,5.276677641736974,0.3396363915003133
MNIST,RF,True,True,CVAE,46,0.8,0,0,,,[2],2,5.276677641736974,0.3396363915003133
MNIST,RF,True,True,CVAE,46,0.9,0,,0.943,0.082,[2],2,5.305756557094668,0.340240653454256
MNIST,RF,True,True,CVAE,46,0.9,0,0,,,[2],2,5.305756557094668,0.340240653454256
MNIST,RF,True,True,CVAE,46,1.0,0,,0.944,0.125,[2],2,5.559757557640111,0.3509597354640437
MNIST,RF,True,True,CVAE,46,1.0,0,0,,,[2],2,5.559757557640111,0.3509597354640437
