dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,34,0.01,0,,-4091.388,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.01,0,,-2300.704,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,34,0.01,0,,-1995.175,0.000,[1],1,3.54198164721764e-09,1.4004114691305815e-09,4,6
breastcancer,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1,3.54198164721764e-09,1.4004114691305815e-09,4,6
breastcancer,SVM,True,True,CVAE,34,0.05,0,,-156.644,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.05,0,,-88.776,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,34,0.05,0,,-491.667,0.000,[1],1,1.2290989941377006e-06,5.669195544326562e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1,1.2290989941377006e-06,5.669195544326562e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.1,0,,-43.698,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,34,0.1,0,,-22.925,0.000,[1],1,2.2403446008067984e-09,9.755410729986508e-10,4,4
breastcancer,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1,2.2403446008067984e-09,9.755410729986508e-10,4,4
breastcancer,SVM,True,True,CVAE,34,0.1,0,,-28.499,0.000,[1],1,1.4462041910690004e-06,5.437607550014579e-07,4,6
breastcancer,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1,1.4462041910690004e-06,5.437607550014579e-07,4,6
