dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,20,0.01,0,,0.131,0.031,[0],0,0.025445557475904934,0.009993166977562125
wine,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.025445557475904934,0.009993166977562125
wine,NN,True,True,VAE,20,0.05,0,,0.856,0.031,[0],0,0.23084074375219643,0.09175916745404684
wine,NN,True,True,VAE,20,0.05,0,0,,,[0],0,0.23084074375219643,0.09175916745404684
wine,NN,True,True,VAE,20,0.1,0,,0.979,0.030,[0],0,0.3205605597468093,0.12739336404409393
wine,NN,True,True,VAE,20,0.1,0,0,,,[0],0,0.3205605597468093,0.12739336404409393
wine,NN,True,True,VAE,20,0.2,0,,0.985,0.033,[0],0,0.3792449472239241,0.1640007682281517
wine,NN,True,True,VAE,20,0.2,0,0,,,[0],0,0.3792449472239241,0.1640007682281517
wine,NN,True,True,VAE,20,0.3,0,,0.981,0.031,[0],0,0.4433457450941205,0.1876032489907119
wine,NN,True,True,VAE,20,0.3,0,0,,,[0],0,0.4433457450941205,0.1876032489907119
wine,NN,True,True,VAE,20,0.4,0,,0.976,0.036,[0],0,0.5530514721758664,0.23618887968791885
wine,NN,True,True,VAE,20,0.4,0,0,,,[0],0,0.5530514721758664,0.23618887968791885
wine,NN,True,True,VAE,20,0.5,0,,0.972,0.032,[0],0,0.6083228674833663,0.25950163069194526
wine,NN,True,True,VAE,20,0.5,0,0,,,[0],0,0.6083228674833663,0.25950163069194526
wine,NN,True,True,VAE,20,0.6,0,,0.915,0.023,[0],0,1.0195869033923373,0.40582525717542317
wine,NN,True,True,VAE,20,0.6,0,0,,,[0],0,1.0195869033923373,0.40582525717542317
wine,NN,True,True,VAE,20,0.7,0,,0.912,0.014,[0],0,1.1408999115228653,0.466316992531058
wine,NN,True,True,VAE,20,0.7,0,0,,,[0],0,1.1408999115228653,0.466316992531058
wine,NN,True,True,VAE,20,0.8,0,,0.946,0.001,[0],0,0.8065280383452773,0.30135422411003693
wine,NN,True,True,VAE,20,0.8,0,0,,,[0],0,0.8065280383452773,0.30135422411003693
wine,NN,True,True,VAE,20,0.9,0,,0.944,0.041,[0],0,0.7898650784045458,0.3105024448573248
wine,NN,True,True,VAE,20,0.9,0,0,,,[0],0,0.7898650784045458,0.3105024448573248
wine,NN,True,True,VAE,20,1.0,0,,0.943,0.014,[0],0,0.9046380147337914,0.33151114119884356
wine,NN,True,True,VAE,20,1.0,0,0,,,[0],0,0.9046380147337914,0.33151114119884356
