dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,86,0.01,0,,0.402,0.018,[1],1,0.3064453937113285,0.10541591501948365,1,2
credit_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[1],1,0.3064453937113285,0.10541591501948365,1,2
credit_one_hot,NN,True,True,VAE,86,0.01,0,,0.296,0.009,[1],1,0.29444621969014406,0.10219604830857894,1,4
credit_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[1],1,0.29444621969014406,0.10219604830857894,1,4
credit_one_hot,NN,True,True,VAE,86,0.01,0,,0.269,0.014,[1],1,0.2609271816909313,0.08674032763659753,1,6
credit_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[1],1,0.2609271816909313,0.08674032763659753,1,6
credit_one_hot,NN,True,True,VAE,86,0.05,0,,0.977,0.016,[1],1,1.2143313623964787,0.4187626969931504,1,2
credit_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[1],1,1.2143313623964787,0.4187626969931504,1,2
credit_one_hot,NN,True,True,VAE,86,0.05,0,,0.941,0.006,[1],1,1.5510362684726715,0.5176562722571015,1,4
credit_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[1],1,1.5510362684726715,0.5176562722571015,1,4
credit_one_hot,NN,True,True,VAE,86,0.05,0,,0.947,0.018,[1],1,1.460524432361126,0.47880889211731187,1,6
credit_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[1],1,1.460524432361126,0.47880889211731187,1,6
credit_one_hot,NN,True,True,VAE,86,0.1,0,,0.983,0.011,[1],1,1.6252355996984988,0.5561785085126879,1,2
credit_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[1],1,1.6252355996984988,0.5561785085126879,1,2
credit_one_hot,NN,True,True,VAE,86,0.1,0,,0.976,0.007,[1],1,1.7847167756408453,0.6286493191934651,1,4
credit_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[1],1,1.7847167756408453,0.6286493191934651,1,4
credit_one_hot,NN,True,True,VAE,86,0.1,0,,0.973,0.009,[1],1,1.8593374099582434,0.6772368318250674,1,6
credit_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[1],1,1.8593374099582434,0.6772368318250674,1,6
credit_one_hot,NN,True,True,VAE,86,0.2,0,,0.980,0.048,[1],1,1.2787424337584525,0.5670242346625655,1,2
credit_one_hot,NN,True,True,VAE,86,0.2,0,0,,,[1],1,1.2787424337584525,0.5670242346625655,1,2
credit_one_hot,NN,True,True,VAE,86,0.2,0,,0.975,0.016,[1],1,2.042662840336561,0.7043365140317953,1,4
credit_one_hot,NN,True,True,VAE,86,0.2,0,0,,,[1],1,2.042662840336561,0.7043365140317953,1,4
credit_one_hot,NN,True,True,VAE,86,0.2,0,,0.969,0.004,[1],1,2.2784114815294743,0.8153183514451436,1,6
credit_one_hot,NN,True,True,VAE,86,0.2,0,0,,,[1],1,2.2784114815294743,0.8153183514451436,1,6
credit_one_hot,NN,True,True,VAE,86,0.3,0,,0.984,0.035,[1],1,1.4656864758580923,0.6804566838196128,1,2
credit_one_hot,NN,True,True,VAE,86,0.3,0,0,,,[1],1,1.4656864758580923,0.6804566838196128,1,2
credit_one_hot,NN,True,True,VAE,86,0.3,0,,0.976,0.005,[1],1,2.1514466032385826,0.8185672867771537,1,4
credit_one_hot,NN,True,True,VAE,86,0.3,0,0,,,[1],1,2.1514466032385826,0.8185672867771537,1,4
credit_one_hot,NN,True,True,VAE,86,0.3,0,,0.967,0.020,[1],1,2.383275456726551,0.8328984478116596,1,6
credit_one_hot,NN,True,True,VAE,86,0.3,0,0,,,[1],1,2.383275456726551,0.8328984478116596,1,6
credit_one_hot,NN,True,True,VAE,86,0.4,0,,0.983,0.042,[1],1,1.6262195487506688,0.715589420637768,1,2
credit_one_hot,NN,True,True,VAE,86,0.4,0,0,,,[1],1,1.6262195487506688,0.715589420637768,1,2
credit_one_hot,NN,True,True,VAE,86,0.4,0,,0.976,0.019,[1],1,2.3583793798461556,0.909128977651655,1,4
credit_one_hot,NN,True,True,VAE,86,0.4,0,0,,,[1],1,2.3583793798461556,0.909128977651655,1,4
credit_one_hot,NN,True,True,VAE,86,0.4,0,,0.971,0.014,[1],1,2.7642906829714775,1.008870522809241,1,6
credit_one_hot,NN,True,True,VAE,86,0.4,0,0,,,[1],1,2.7642906829714775,1.008870522809241,1,6
credit_one_hot,NN,True,True,VAE,86,0.5,0,,0.977,0.010,[1],1,2.7554175965487957,1.0274762387562304,1,2
credit_one_hot,NN,True,True,VAE,86,0.5,0,0,,,[1],1,2.7554175965487957,1.0274762387562304,1,2
credit_one_hot,NN,True,True,VAE,86,0.5,0,,0.970,0.002,[1],1,2.896467626094818,1.018020259894115,1,4
credit_one_hot,NN,True,True,VAE,86,0.5,0,0,,,[1],1,2.896467626094818,1.018020259894115,1,4
credit_one_hot,NN,True,True,VAE,86,0.5,0,,0.970,0.006,[1],1,2.884145364165306,1.0233441180958347,1,6
credit_one_hot,NN,True,True,VAE,86,0.5,0,0,,,[1],1,2.884145364165306,1.0233441180958347,1,6
credit_one_hot,NN,True,True,VAE,86,0.6,0,,0.975,0.025,[1],1,2.7353606522083282,0.98283211173131,1,2
credit_one_hot,NN,True,True,VAE,86,0.6,0,0,,,[1],1,2.7353606522083282,0.98283211173131,1,2
credit_one_hot,NN,True,True,VAE,86,0.6,0,,0.966,0.017,[1],1,2.899538241326809,1.0317775754769225,1,4
credit_one_hot,NN,True,True,VAE,86,0.6,0,0,,,[1],1,2.899538241326809,1.0317775754769225,1,4
credit_one_hot,NN,True,True,VAE,86,0.6,0,,0.947,0.067,[1],1,3.0396629497408867,1.3350085355993468,1,6
credit_one_hot,NN,True,True,VAE,86,0.6,0,0,,,[1],1,3.0396629497408867,1.3350085355993468,1,6
credit_one_hot,NN,True,True,VAE,86,0.7,0,,0.973,0.076,[1],1,2.9231148809194565,1.0263718566839517,1,2
credit_one_hot,NN,True,True,VAE,86,0.7,0,0,,,[1],1,2.9231148809194565,1.0263718566839517,1,2
credit_one_hot,NN,True,True,VAE,86,0.7,0,,0.960,0.000,[1],1,2.9753323178738356,1.0737677828835486,1,4
