dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,40,0.01,0,,-66408278789049456.000,0.002,[1],1
credit,RF,True,True,VAE,40,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.05,0,,0.151,0.002,[1],1
credit,RF,True,True,VAE,40,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.1,0,,0.185,0.002,[1],1
credit,RF,True,True,VAE,40,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.2,0,,0.277,0.002,[1],1
credit,RF,True,True,VAE,40,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.3,0,,0.522,0.001,[1],1
credit,RF,True,True,VAE,40,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.4,0,,0.670,0.001,[1],1
credit,RF,True,True,VAE,40,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.5,0,,0.779,0.003,[1],1
credit,RF,True,True,VAE,40,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.6,0,,0.847,0.004,[1],1
credit,RF,True,True,VAE,40,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.7,0,,0.870,0.004,[1],1
credit,RF,True,True,VAE,40,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.8,0,,0.883,0.004,[1],1
credit,RF,True,True,VAE,40,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.9,0,,0.897,0.005,[1],1
credit,RF,True,True,VAE,40,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,40,1.0,0,,0.892,0.374,[1],1
credit,RF,True,True,VAE,40,1.0,0,0,,,[1],1
