dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,38,0.01,0,,0.520,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.05,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.1,0,,0.991,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.2,0,,0.982,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.3,0,,0.976,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.4,0,,0.960,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.5,0,,0.890,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.6,0,,0.811,0.002,[1],1
credit,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.7,0,,0.804,0.003,[1],1
credit,SVM,True,True,CVAE,38,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.8,0,,0.837,0.001,[1],1
credit,SVM,True,True,CVAE,38,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,0.9,0,,0.854,0.004,[1],1
credit,SVM,True,True,CVAE,38,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,38,1.0,0,,0.870,0.001,[1],1
credit,SVM,True,True,CVAE,38,1.0,0,0,,,[1],1
