dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,96,0.01,0,,0.307,0.000,[0],0,0.000217219538626523,8.361558984983784e-05,2,2
breastcancer,NN,True,True,VAE,96,0.01,0,0,,,[0],0,0.000217219538626523,8.361558984983784e-05,2,2
breastcancer,NN,True,True,VAE,96,0.01,0,,0.793,0.000,[0],0,0.0005729911513299157,0.00025160153292584734,4,4
breastcancer,NN,True,True,VAE,96,0.01,0,0,,,[0],0,0.0005729911513299157,0.00025160153292584734,4,4
breastcancer,NN,True,True,VAE,96,0.01,0,,0.867,0.000,[0],0,0.0009925783336939276,0.0004286741118366821,5,6
breastcancer,NN,True,True,VAE,96,0.01,0,0,,,[0],0,0.0009925783336939276,0.0004286741118366821,5,6
breastcancer,NN,True,True,VAE,96,0.05,0,,0.897,0.000,[0],0,0.0012478778153308667,0.0004927348786145222,2,2
breastcancer,NN,True,True,VAE,96,0.05,0,0,,,[0],0,0.0012478778153308667,0.0004927348786145222,2,2
breastcancer,NN,True,True,VAE,96,0.05,0,,0.970,0.000,[0],0,0.0017856917847893783,0.0007600945548889286,4,4
breastcancer,NN,True,True,VAE,96,0.05,0,0,,,[0],0,0.0017856917847893783,0.0007600945548889286,4,4
breastcancer,NN,True,True,VAE,96,0.05,0,,0.974,0.000,[0],0,0.0021667194996553008,0.0008441860213079799,5,6
breastcancer,NN,True,True,VAE,96,0.05,0,0,,,[0],0,0.0021667194996553008,0.0008441860213079799,5,6
breastcancer,NN,True,True,VAE,96,0.1,0,,0.979,0.000,[0],0,0.001413342053638189,0.0006037677529631342,2,2
breastcancer,NN,True,True,VAE,96,0.1,0,0,,,[0],0,0.001413342053638189,0.0006037677529631342,2,2
breastcancer,NN,True,True,VAE,96,0.1,0,,0.984,0.000,[0],0,0.0028107921589253237,0.0013318579487525185,4,4
breastcancer,NN,True,True,VAE,96,0.1,0,0,,,[0],0,0.0028107921589253237,0.0013318579487525185,4,4
breastcancer,NN,True,True,VAE,96,0.1,0,,0.966,0.000,[0],0,0.003514152402203763,0.0015634898674243823,5,6
breastcancer,NN,True,True,VAE,96,0.1,0,0,,,[0],0,0.003514152402203763,0.0015634898674243823,5,6
breastcancer,NN,True,True,VAE,96,0.2,0,,0.911,0.000,[0],0,0.004070361553658586,0.0019538569997349436,2,2
breastcancer,NN,True,True,VAE,96,0.2,0,0,,,[0],0,0.004070361553658586,0.0019538569997349436,2,2
breastcancer,NN,True,True,VAE,96,0.2,0,,0.800,0.000,[0],0,0.011006767324033717,0.004741687766490758,4,4
breastcancer,NN,True,True,VAE,96,0.2,0,0,,,[0],0,0.011006767324033717,0.004741687766490758,4,4
breastcancer,NN,True,True,VAE,96,0.2,0,,0.825,0.000,[0],0,0.012019902853353415,0.005543698951319652,5,6
breastcancer,NN,True,True,VAE,96,0.2,0,0,,,[0],0,0.012019902853353415,0.005543698951319652,5,6
breastcancer,NN,True,True,VAE,96,0.3,0,,0.470,0.000,[0],0,0.05357979889959097,0.01975507786785335,2,2
breastcancer,NN,True,True,VAE,96,0.3,0,0,,,[0],0,0.05357979889959097,0.01975507786785335,2,2
breastcancer,NN,True,True,VAE,96,0.3,0,,0.651,0.000,[0],0,0.16408188769128174,0.06534836841097796,4,4
breastcancer,NN,True,True,VAE,96,0.3,0,0,,,[0],0,0.16408188769128174,0.06534836841097796,4,4
breastcancer,NN,True,True,VAE,96,0.3,0,,0.412,0.000,[0],0,0.26855886029079556,0.10537181205281718,5,6
breastcancer,NN,True,True,VAE,96,0.3,0,0,,,[0],0,0.26855886029079556,0.10537181205281718,5,6
breastcancer,NN,True,True,VAE,96,0.4,0,,0.742,0.000,[0],0,0.7112146923318505,0.2541067975482479,2,2
breastcancer,NN,True,True,VAE,96,0.4,0,0,,,[0],0,0.7112146923318505,0.2541067975482479,2,2
breastcancer,NN,True,True,VAE,96,0.4,0,,0.709,0.000,[0],0,1.0755557287484407,0.436680218619179,4,4
breastcancer,NN,True,True,VAE,96,0.4,0,0,,,[0],0,1.0755557287484407,0.436680218619179,4,4
breastcancer,NN,True,True,VAE,96,0.4,0,,0.581,0.000,[0],0,0.7926122380886227,0.33122687213164126,5,6
breastcancer,NN,True,True,VAE,96,0.4,0,0,,,[0],0,0.7926122380886227,0.33122687213164126,5,6
breastcancer,NN,True,True,VAE,96,0.5,0,,0.902,0.000,[0],0,1.459001051262021,0.5068446804033029,2,2
breastcancer,NN,True,True,VAE,96,0.5,0,0,,,[0],0,1.459001051262021,0.5068446804033029,2,2
breastcancer,NN,True,True,VAE,96,0.5,0,,0.811,0.000,[0],0,1.8933258159668185,0.8599455981463642,4,4
breastcancer,NN,True,True,VAE,96,0.5,0,0,,,[0],0,1.8933258159668185,0.8599455981463642,4,4
breastcancer,NN,True,True,VAE,96,0.5,0,,0.706,0.000,[0],0,1.603507719002664,0.6430554634935417,5,6
breastcancer,NN,True,True,VAE,96,0.5,0,0,,,[0],0,1.603507719002664,0.6430554634935417,5,6
breastcancer,NN,True,True,VAE,96,0.6,0,,0.924,0.000,[0],0,1.7976214960217476,0.6128418328451106,2,2
breastcancer,NN,True,True,VAE,96,0.6,0,0,,,[0],0,1.7976214960217476,0.6128418328451106,2,2
breastcancer,NN,True,True,VAE,96,0.6,0,,0.854,0.000,[0],0,2.2043422874994576,0.9816876234108365,4,4
breastcancer,NN,True,True,VAE,96,0.6,0,0,,,[0],0,2.2043422874994576,0.9816876234108365,4,4
breastcancer,NN,True,True,VAE,96,0.6,0,,0.811,0.000,[0],0,2.113084752112627,0.7816531689657806,5,6
breastcancer,NN,True,True,VAE,96,0.6,0,0,,,[0],0,2.113084752112627,0.7816531689657806,5,6
breastcancer,NN,True,True,VAE,96,0.7,0,,0.930,0.000,[0],0,1.8881324119865894,0.7408017111653401,2,2
breastcancer,NN,True,True,VAE,96,0.7,0,0,,,[0],0,1.8881324119865894,0.7408017111653401,2,2
breastcancer,NN,True,True,VAE,96,0.7,0,,0.877,0.000,[0],0,2.2954288367182016,1.026195832534887,4,4
breastcancer,NN,True,True,VAE,96,0.7,0,0,,,[0],0,2.2954288367182016,1.026195832534887,4,4
breastcancer,NN,True,True,VAE,96,0.7,0,,0.830,0.001,[0],0,2.378797248005867,0.8885097994420181,5,6
breastcancer,NN,True,True,VAE,96,0.7,0,0,,,[0],0,2.378797248005867,0.8885097994420181,5,6
breastcancer,NN,True,True,VAE,96,0.8,0,,0.933,0.000,[0],0,1.952891911379993,0.7568083490234582,2,2
