dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,45,0.01,0,,0.340,0.000,[0],0
adult,NN,True,True,VAE,45,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.05,0,,0.870,0.000,[0],0
adult,NN,True,True,VAE,45,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.1,0,,0.750,0.000,[0],0
adult,NN,True,True,VAE,45,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.2,0,,0.786,0.001,[0],0
adult,NN,True,True,VAE,45,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.3,0,,0.898,0.004,[0],0
adult,NN,True,True,VAE,45,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.4,0,,0.923,0.000,[0],0
adult,NN,True,True,VAE,45,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.5,0,,0.952,0.000,[0],0
adult,NN,True,True,VAE,45,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.6,0,,0.959,0.005,[0],0
adult,NN,True,True,VAE,45,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.7,0,,0.958,0.001,[0],0
adult,NN,True,True,VAE,45,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.8,0,,0.958,0.004,[0],0
adult,NN,True,True,VAE,45,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,45,0.9,0,,0.777,0.018,[0],0
adult,NN,True,True,VAE,45,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,45,1.0,0,,0.949,0.008,[0],0
adult,NN,True,True,VAE,45,1.0,0,0,,,[0],0
