dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,14,0.01,0,,0.691,0.001,[0],1,0.03001417321502231,0.010636075313061325
wine,NN,True,True,VAE,14,0.01,0,0,,,[0],1,0.03001417321502231,0.010636075313061325
wine,NN,True,True,VAE,14,0.05,0,,0.956,0.001,[0],1,0.07283577235648409,0.026798352530397924
wine,NN,True,True,VAE,14,0.05,0,0,,,[0],1,0.07283577235648409,0.026798352530397924
wine,NN,True,True,VAE,14,0.1,0,,0.833,0.000,[0],1,0.19764945714268833,0.07732421905808044
wine,NN,True,True,VAE,14,0.1,0,0,,,[0],1,0.19764945714268833,0.07732421905808044
wine,NN,True,True,VAE,14,0.2,0,,0.913,0.000,[0],1,0.38725847471505404,0.16111950912750567
wine,NN,True,True,VAE,14,0.2,0,0,,,[0],1,0.38725847471505404,0.16111950912750567
wine,NN,True,True,VAE,14,0.3,0,,0.884,0.000,[0],1,0.4067569934995845,0.18274751131062525
wine,NN,True,True,VAE,14,0.3,0,0,,,[0],1,0.4067569934995845,0.18274751131062525
wine,NN,True,True,VAE,14,0.4,0,,0.842,0.000,[0],1,0.6156468009576201,0.2393925797798666
wine,NN,True,True,VAE,14,0.4,0,0,,,[0],1,0.6156468009576201,0.2393925797798666
wine,NN,True,True,VAE,14,0.5,0,,0.858,0.000,[0],1,0.7232716712169349,0.30111357273123235
wine,NN,True,True,VAE,14,0.5,0,0,,,[0],1,0.7232716712169349,0.30111357273123235
wine,NN,True,True,VAE,14,0.6,0,,0.871,0.008,[0],1,1.0048893708735704,0.3941042204004928
wine,NN,True,True,VAE,14,0.6,0,0,,,[0],1,1.0048893708735704,0.3941042204004928
wine,NN,True,True,VAE,14,0.7,0,,0.894,0.000,[0],1,1.0702076191082597,0.4212234105872212
wine,NN,True,True,VAE,14,0.7,0,0,,,[0],1,1.0702076191082597,0.4212234105872212
wine,NN,True,True,VAE,14,0.8,0,,0.891,0.001,[0],1,1.3311025509610772,0.5113643100159581
wine,NN,True,True,VAE,14,0.8,0,0,,,[0],1,1.3311025509610772,0.5113643100159581
wine,NN,True,True,VAE,14,0.9,0,,0.898,0.000,[0],1,1.6198559738695621,0.5841929740584655
wine,NN,True,True,VAE,14,0.9,0,0,,,[0],1,1.6198559738695621,0.5841929740584655
wine,NN,True,True,VAE,14,1.0,0,,0.912,0.000,[0],1,1.5256875474005938,0.5522696141880951
wine,NN,True,True,VAE,14,1.0,0,0,,,[0],1,1.5256875474005938,0.5522696141880951
