dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,16,0.01,0,,0.723,0.002,[0],0
credit,SVM,True,True,VAE,16,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.05,0,,0.982,0.002,[0],0
credit,SVM,True,True,VAE,16,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.1,0,,0.967,0.002,[0],0
credit,SVM,True,True,VAE,16,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.2,0,,0.934,0.003,[0],0
credit,SVM,True,True,VAE,16,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.3,0,,0.928,0.003,[0],0
credit,SVM,True,True,VAE,16,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.4,0,,0.953,0.004,[0],0
credit,SVM,True,True,VAE,16,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.5,0,,0.974,0.001,[0],0
credit,SVM,True,True,VAE,16,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.6,0,,0.979,0.003,[0],0
credit,SVM,True,True,VAE,16,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.7,0,,0.980,0.003,[0],0
credit,SVM,True,True,VAE,16,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.8,0,,0.980,0.030,[0],0
credit,SVM,True,True,VAE,16,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,16,0.9,0,,0.979,0.003,[0],0
credit,SVM,True,True,VAE,16,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,16,1.0,0,,0.979,0.238,[0],0
credit,SVM,True,True,VAE,16,1.0,0,0,,,[0],0
