dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,24,0.01,0,,0.942,0.000,[6],6,0.00012807299832711728,7.95817957442227e-06
MNIST,NN,True,True,VAE,24,0.01,0,0,,,[6],6,0.00012807299832711728,7.95817957442227e-06
MNIST,NN,True,True,VAE,24,0.05,0,,0.646,0.000,[6],6,0.0013063947777547172,8.364676871644386e-05
MNIST,NN,True,True,VAE,24,0.05,0,0,,,[6],6,0.0013063947777547172,8.364676871644386e-05
MNIST,NN,True,True,VAE,24,0.1,0,,0.124,0.000,[6],6,0.34988095119121576,0.025346675426921702
MNIST,NN,True,True,VAE,24,0.1,0,0,,,[6],6,0.34988095119121576,0.025346675426921702
MNIST,NN,True,True,VAE,24,0.2,0,,0.730,0.000,[6],6,27.919980197071652,2.2175739343596486
MNIST,NN,True,True,VAE,24,0.2,0,0,,,[6],6,27.919980197071652,2.2175739343596486
MNIST,NN,True,True,VAE,24,0.3,0,,0.830,0.000,[6],6,35.54622308654666,2.707363967264442
MNIST,NN,True,True,VAE,24,0.3,0,0,,,[6],6,35.54622308654666,2.707363967264442
MNIST,NN,True,True,VAE,24,0.4,0,,0.865,0.001,[6],6,42.51417279565345,2.9678238116126163
MNIST,NN,True,True,VAE,24,0.4,0,0,,,[6],6,42.51417279565345,2.9678238116126163
MNIST,NN,True,True,VAE,24,0.5,0,,0.873,0.558,[6],6,36.96353171298642,2.563326474917439
MNIST,NN,True,True,VAE,24,0.5,0,0,,,[6],6,36.96353171298642,2.563326474917439
MNIST,NN,True,True,VAE,24,0.6,0,,0.885,0.000,[6],6,33.511922980286215,2.285593670067895
MNIST,NN,True,True,VAE,24,0.6,0,0,,,[6],6,33.511922980286215,2.285593670067895
MNIST,NN,True,True,VAE,24,0.7,0,,0.888,0.000,[6],6,29.253738757114206,2.0494370626287304
MNIST,NN,True,True,VAE,24,0.7,0,0,,,[6],6,29.253738757114206,2.0494370626287304
MNIST,NN,True,True,VAE,24,0.8,0,,0.891,0.001,[6],6,27.429325045582686,1.9021949037317267
MNIST,NN,True,True,VAE,24,0.8,0,0,,,[6],6,27.429325045582686,1.9021949037317267
MNIST,NN,True,True,VAE,24,0.9,0,,0.894,0.002,[6],6,26.215639079268158,1.8080541015328426
MNIST,NN,True,True,VAE,24,0.9,0,0,,,[6],6,26.215639079268158,1.8080541015328426
MNIST,NN,True,True,VAE,24,1.0,0,,0.900,0.081,[6],6,23.76010052034735,1.6293312321301074
MNIST,NN,True,True,VAE,24,1.0,0,0,,,[6],6,23.76010052034735,1.6293312321301074
