dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.2,0,,0.017,0.000,[1],1,0.0029628219872392947,0.001049393999288373,2,2
breastcancer,RF,True,True,VAE,81,0.2,0,0,,,[1],1,0.0029628219872392947,0.001049393999288373,2,2
breastcancer,RF,True,True,VAE,81,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.2,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.3,0,,0.129,0.000,[1],1,0.1158579089678824,0.04330760928968058,2,2
breastcancer,RF,True,True,VAE,81,0.3,0,0,,,[1],1,0.1158579089678824,0.04330760928968058,2,2
breastcancer,RF,True,True,VAE,81,0.3,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.3,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,81,0.3,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.3,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,81,0.4,0,,0.601,0.000,[1],1,1.4343671137467027,0.5410472016646011,2,2
breastcancer,RF,True,True,VAE,81,0.4,0,0,,,[1],1,1.4343671137467027,0.5410472016646011,2,2
breastcancer,RF,True,True,VAE,81,0.4,0,,0.060,0.000,[1],1,0.006950302537006792,0.003036349430238918,3,4
breastcancer,RF,True,True,VAE,81,0.4,0,0,,,[1],1,0.006950302537006792,0.003036349430238918,3,4
breastcancer,RF,True,True,VAE,81,0.4,0,,0.088,0.000,[1],1,0.08277341915527359,0.03720156617004621,3,6
breastcancer,RF,True,True,VAE,81,0.4,0,0,,,[1],1,0.08277341915527359,0.03720156617004621,3,6
breastcancer,RF,True,True,VAE,81,0.5,0,,0.781,0.000,[1],1,2.4857967868447304,0.9430778457113145,2,2
