dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,76,0.01,0,,0.319,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.05,0,,0.965,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.1,0,,0.969,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.2,0,,0.906,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.3,0,,0.833,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.4,0,,0.778,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.5,0,,0.781,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.6,0,,0.749,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.7,0,,0.810,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.8,0,,0.882,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.9,0,,0.907,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,1.0,0,,0.920,0.078,[0],0
credit,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0
