dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,40,0.01,0,,0.029,0.010,[0],1,0.056251472065923735,0.02316279987570559
liver,RF,True,True,VAE,40,0.01,0,0,,,[0],1,0.056251472065923735,0.02316279987570559
liver,RF,True,True,VAE,40,0.05,0,,0.044,0.010,[0],1,0.4071079716522945,0.1591274083928119
liver,RF,True,True,VAE,40,0.05,0,0,,,[0],1,0.4071079716522945,0.1591274083928119
liver,RF,True,True,VAE,40,0.1,0,,0.077,0.014,[0],1,1.0504676192067564,0.4526980565956145
liver,RF,True,True,VAE,40,0.1,0,0,,,[0],1,1.0504676192067564,0.4526980565956145
liver,RF,True,True,VAE,40,0.2,0,,0.412,0.029,[0],1,1.9485780447721481,0.8100909079229877
liver,RF,True,True,VAE,40,0.2,0,0,,,[0],1,1.9485780447721481,0.8100909079229877
liver,RF,True,True,VAE,40,0.3,0,,0.626,0.013,[0],1,2.1783696026541293,0.8179620305569814
liver,RF,True,True,VAE,40,0.3,0,0,,,[0],1,2.1783696026541293,0.8179620305569814
liver,RF,True,True,VAE,40,0.4,0,,0.730,0.034,[0],1,2.248580727726221,0.8805168192508933
liver,RF,True,True,VAE,40,0.4,0,0,,,[0],1,2.248580727726221,0.8805168192508933
liver,RF,True,True,VAE,40,0.5,0,,0.770,0.031,[0],1,2.179914250271395,0.997507950149257
liver,RF,True,True,VAE,40,0.5,0,0,,,[0],1,2.179914250271395,0.997507950149257
liver,RF,True,True,VAE,40,0.6,0,,0.791,0.013,[0],1,2.4877325985580683,1.090887817898373
liver,RF,True,True,VAE,40,0.6,0,0,,,[0],1,2.4877325985580683,1.090887817898373
liver,RF,True,True,VAE,40,0.7,0,,0.799,0.057,[0],1,2.947161049582064,1.1795584661075864
liver,RF,True,True,VAE,40,0.7,0,0,,,[0],1,2.947161049582064,1.1795584661075864
liver,RF,True,True,VAE,40,0.8,0,,0.804,0.042,[0],1,3.233879798091948,1.2308093307809573
liver,RF,True,True,VAE,40,0.8,0,0,,,[0],1,3.233879798091948,1.2308093307809573
liver,RF,True,True,VAE,40,0.9,0,,0.799,0.031,[0],1,3.272344789467752,1.2338325453498198
liver,RF,True,True,VAE,40,0.9,0,0,,,[0],1,3.272344789467752,1.2338325453498198
liver,RF,True,True,VAE,40,1.0,0,,0.794,0.044,[0],1,3.2352134481770918,1.2255001521032163
liver,RF,True,True,VAE,40,1.0,0,0,,,[0],1,3.2352134481770918,1.2255001521032163
