dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,16,0.01,0,,0.981,0.026,[9],9,10.389669429315717,0.6383035187297667
MNIST,NN,True,True,VAE,16,0.01,0,0,,,[9],9,10.389669429315717,0.6383035187297667
MNIST,NN,True,True,VAE,16,0.05,0,,0.979,0.005,[9],9,32.00069062403736,1.89642857965209
MNIST,NN,True,True,VAE,16,0.05,0,0,,,[9],9,32.00069062403736,1.89642857965209
MNIST,NN,True,True,VAE,16,0.1,0,,0.952,0.002,[9],9,29.22837320082394,1.912919450098145
MNIST,NN,True,True,VAE,16,0.1,0,0,,,[9],9,29.22837320082394,1.912919450098145
MNIST,NN,True,True,VAE,16,0.2,0,,0.925,0.158,[9],9,52.0020313541072,3.6970473675452102
MNIST,NN,True,True,VAE,16,0.2,0,0,,,[9],9,52.0020313541072,3.6970473675452102
MNIST,NN,True,True,VAE,16,0.3,0,,0.887,0.052,[9],9,57.83002433571721,4.280795572811617
MNIST,NN,True,True,VAE,16,0.3,0,0,,,[9],9,57.83002433571721,4.280795572811617
MNIST,NN,True,True,VAE,16,0.4,0,,0.851,0.107,[9],9,58.42734122726607,4.399924024733276
MNIST,NN,True,True,VAE,16,0.4,0,0,,,[9],9,58.42734122726607,4.399924024733276
MNIST,NN,True,True,VAE,16,0.5,0,,0.827,0.018,[9],9,60.49348662752971,4.447778145896688
MNIST,NN,True,True,VAE,16,0.5,0,0,,,[9],9,60.49348662752971,4.447778145896688
MNIST,NN,True,True,VAE,16,0.6,0,,0.819,0.111,[9],9,59.26285833154924,4.295930542341474
MNIST,NN,True,True,VAE,16,0.6,0,0,,,[9],9,59.26285833154924,4.295930542341474
MNIST,NN,True,True,VAE,16,0.7,0,,0.798,0.297,[9],9,56.13715519305151,3.9853687821999952
MNIST,NN,True,True,VAE,16,0.7,0,0,,,[9],9,56.13715519305151,3.9853687821999952
MNIST,NN,True,True,VAE,16,0.8,0,,0.783,0.636,[9],9,50.830482307572424,3.5858769969015323
MNIST,NN,True,True,VAE,16,0.8,0,0,,,[9],9,50.830482307572424,3.5858769969015323
MNIST,NN,True,True,VAE,16,0.9,0,,0.787,0.060,[9],9,49.261654440480925,3.469790099700134
MNIST,NN,True,True,VAE,16,0.9,0,0,,,[9],9,49.261654440480925,3.469790099700134
MNIST,NN,True,True,VAE,16,1.0,0,,0.780,0.376,[9],9,45.350445313044474,3.1647795755531987
MNIST,NN,True,True,VAE,16,1.0,0,0,,,[9],9,45.350445313044474,3.1647795755531987
