dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,95,0.01,0,,-66408278789049432.000,0.000,[1],1
credit,RF,True,True,VAE,95,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.05,0,,0.440,0.000,[1],1
credit,RF,True,True,VAE,95,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.1,0,,0.356,0.000,[1],1
credit,RF,True,True,VAE,95,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.2,0,,0.326,0.000,[1],1
credit,RF,True,True,VAE,95,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.3,0,,0.561,0.000,[1],1
credit,RF,True,True,VAE,95,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.4,0,,0.702,0.001,[1],1
credit,RF,True,True,VAE,95,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.5,0,,0.781,0.000,[1],1
credit,RF,True,True,VAE,95,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.6,0,,0.855,0.004,[1],1
credit,RF,True,True,VAE,95,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.7,0,,0.873,0.001,[1],1
credit,RF,True,True,VAE,95,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.8,0,,0.881,0.006,[1],1
credit,RF,True,True,VAE,95,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,95,0.9,0,,0.892,0.001,[1],1
credit,RF,True,True,VAE,95,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,95,1.0,0,,0.894,0.000,[1],1
credit,RF,True,True,VAE,95,1.0,0,0,,,[1],1
