dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,80,0.01,0,,0.813,0.008,[0],0,0.21199786104261875,0.08713928308600445,2,2
credit_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.21199786104261875,0.08713928308600445,2,2
credit_one_hot,NN,True,True,VAE,80,0.01,0,,0.806,0.004,[0],0,0.1829008657950908,0.07944746521601972,1,4
credit_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.1829008657950908,0.07944746521601972,1,4
credit_one_hot,NN,True,True,VAE,80,0.01,0,,0.718,0.001,[0],0,0.09980996951344423,0.0434775641104527,2,6
credit_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.09980996951344423,0.0434775641104527,2,6
credit_one_hot,NN,True,True,VAE,80,0.05,0,,0.995,0.006,[0],0,0.36603346036281437,0.1603962172358106,2,2
credit_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.36603346036281437,0.1603962172358106,2,2
credit_one_hot,NN,True,True,VAE,80,0.05,0,,0.991,0.004,[0],0,0.2932896857528249,0.15384581229279293,1,4
credit_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.2932896857528249,0.15384581229279293,1,4
credit_one_hot,NN,True,True,VAE,80,0.05,0,,0.971,0.001,[0],0,0.21852189465425909,0.10994957931882972,2,6
credit_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.21852189465425909,0.10994957931882972,2,6
credit_one_hot,NN,True,True,VAE,80,0.1,0,,0.994,0.009,[0],0,0.43099319422617555,0.17795134101386598,2,2
credit_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.43099319422617555,0.17795134101386598,2,2
credit_one_hot,NN,True,True,VAE,80,0.1,0,,0.983,0.002,[0],0,0.32564972632098943,0.1737452702267304,1,4
credit_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.32564972632098943,0.1737452702267304,1,4
credit_one_hot,NN,True,True,VAE,80,0.1,0,,0.968,0.001,[0],0,0.23722199600888416,0.11673499281730973,2,6
credit_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.23722199600888416,0.11673499281730973,2,6
credit_one_hot,NN,True,True,VAE,80,0.2,0,,0.972,0.009,[0],0,1.057864597067237,0.4105877448549594,2,2
credit_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],0,1.057864597067237,0.4105877448549594,2,2
credit_one_hot,NN,True,True,VAE,80,0.2,0,,0.927,0.007,[0],0,0.9868540158495307,0.3816731006522363,1,4
credit_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],0,0.9868540158495307,0.3816731006522363,1,4
credit_one_hot,NN,True,True,VAE,80,0.2,0,,0.930,0.001,[0],0,0.7754558594897389,0.3658567551367377,2,6
credit_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],0,0.7754558594897389,0.3658567551367377,2,6
credit_one_hot,NN,True,True,VAE,80,0.3,0,,0.980,0.002,[0],0,1.8212994951754808,0.6885419050900221,2,2
credit_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],0,1.8212994951754808,0.6885419050900221,2,2
credit_one_hot,NN,True,True,VAE,80,0.3,0,,0.926,0.000,[0],0,2.4954249057918787,0.9518421906695917,1,4
credit_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],0,2.4954249057918787,0.9518421906695917,1,4
credit_one_hot,NN,True,True,VAE,80,0.3,0,,0.915,0.002,[0],0,0.9680807795375586,0.3445091339309001,2,6
credit_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],0,0.9680807795375586,0.3445091339309001,2,6
credit_one_hot,NN,True,True,VAE,80,0.4,0,,0.976,0.000,[0],0,2.5997059259098023,0.9970821062417426,2,2
credit_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],0,2.5997059259098023,0.9970821062417426,2,2
credit_one_hot,NN,True,True,VAE,80,0.4,0,,0.935,0.001,[0],0,3.0675921083748108,1.2795462312849344,1,4
credit_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],0,3.0675921083748108,1.2795462312849344,1,4
credit_one_hot,NN,True,True,VAE,80,0.4,0,,0.921,0.018,[0],0,1.8918333742767572,0.7738504594788718,2,6
credit_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],0,1.8918333742767572,0.7738504594788718,2,6
credit_one_hot,NN,True,True,VAE,80,0.5,0,,0.969,0.058,[0],0,2.8512610886245966,1.0074697652870477,2,2
credit_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],0,2.8512610886245966,1.0074697652870477,2,2
credit_one_hot,NN,True,True,VAE,80,0.5,0,,0.917,0.000,[0],0,3.360054493881762,1.3457390925481878,1,4
credit_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],0,3.360054493881762,1.3457390925481878,1,4
credit_one_hot,NN,True,True,VAE,80,0.5,0,,0.896,0.002,[0],0,2.0717162676155567,0.8693501542110533,2,6
credit_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],0,2.0717162676155567,0.8693501542110533,2,6
credit_one_hot,NN,True,True,VAE,80,0.6,0,,0.990,0.000,[0],0,2.568243771791458,0.912200203974657,2,2
credit_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],0,2.568243771791458,0.912200203974657,2,2
credit_one_hot,NN,True,True,VAE,80,0.6,0,,0.889,0.011,[0],0,3.240447335643694,1.2195170649255132,1,4
credit_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],0,3.240447335643694,1.2195170649255132,1,4
credit_one_hot,NN,True,True,VAE,80,0.6,0,,0.933,0.088,[0],0,2.4981555975973606,1.0170027137702353,2,6
credit_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],0,2.4981555975973606,1.0170027137702353,2,6
credit_one_hot,NN,True,True,VAE,80,0.7,0,,0.980,0.104,[0],0,2.9024625793099403,1.1008180094080897,2,2
