dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,34,0.01,0,,0.599,0.016,[0],0
adult,SVM,True,True,VAE,34,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.05,0,,0.995,0.015,[0],0
adult,SVM,True,True,VAE,34,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.1,0,,0.999,0.009,[0],0
adult,SVM,True,True,VAE,34,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.2,0,,0.996,0.008,[0],0
adult,SVM,True,True,VAE,34,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.3,0,,0.990,0.013,[0],0
adult,SVM,True,True,VAE,34,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.4,0,,0.979,0.031,[0],0
adult,SVM,True,True,VAE,34,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.5,0,,0.973,0.006,[0],0
adult,SVM,True,True,VAE,34,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.6,0,,0.958,0.010,[0],0
adult,SVM,True,True,VAE,34,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.7,0,,0.942,0.058,[0],0
adult,SVM,True,True,VAE,34,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.8,0,,0.928,0.100,[0],0
adult,SVM,True,True,VAE,34,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.9,0,,0.917,0.007,[0],0
adult,SVM,True,True,VAE,34,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,34,1.0,0,,0.906,0.041,[0],0
adult,SVM,True,True,VAE,34,1.0,0,0,,,[0],0
