dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,17,0.01,0,,0.320,0.263,[1],1,1.114396895725207,0.07544754918043152
MNIST,RF,True,True,VAE,17,0.01,0,0,,,[1],1,1.114396895725207,0.07544754918043152
MNIST,RF,True,True,VAE,17,0.05,0,,0.089,0.260,[1],1,1.343919849802937,0.08761400973262987
MNIST,RF,True,True,VAE,17,0.05,0,0,,,[1],1,1.343919849802937,0.08761400973262987
MNIST,RF,True,True,VAE,17,0.1,0,,0.345,0.255,[1],1,1.3811872642154164,0.08610592132268487
MNIST,RF,True,True,VAE,17,0.1,0,0,,,[1],1,1.3811872642154164,0.08610592132268487
MNIST,RF,True,True,VAE,17,0.2,0,,0.592,0.266,[1],1,2.1277194898091523,0.13339969782774483
MNIST,RF,True,True,VAE,17,0.2,0,0,,,[1],1,2.1277194898091523,0.13339969782774483
MNIST,RF,True,True,VAE,17,0.3,0,,0.632,0.262,[1],1,3.307969036977127,0.21094190482386907
MNIST,RF,True,True,VAE,17,0.3,0,0,,,[1],1,3.307969036977127,0.21094190482386907
MNIST,RF,True,True,VAE,17,0.4,0,,0.665,0.258,[1],1,3.5190427063506604,0.2217435219847786
MNIST,RF,True,True,VAE,17,0.4,0,0,,,[1],1,3.5190427063506604,0.2217435219847786
MNIST,RF,True,True,VAE,17,0.5,0,,0.675,0.280,[1],1,3.689943456070786,0.2264520623242098
MNIST,RF,True,True,VAE,17,0.5,0,0,,,[1],1,3.689943456070786,0.2264520623242098
MNIST,RF,True,True,VAE,17,0.6,0,,0.690,0.246,[1],1,3.01514829416503,0.1953974395217828
MNIST,RF,True,True,VAE,17,0.6,0,0,,,[1],1,3.01514829416503,0.1953974395217828
MNIST,RF,True,True,VAE,17,0.7,0,,0.718,0.296,[1],1,2.8130503628530406,0.18922734943980782
MNIST,RF,True,True,VAE,17,0.7,0,0,,,[1],1,2.8130503628530406,0.18922734943980782
MNIST,RF,True,True,VAE,17,0.8,0,,0.747,0.236,[1],1,2.8311598102309574,0.1959900637237981
MNIST,RF,True,True,VAE,17,0.8,0,0,,,[1],1,2.8311598102309574,0.1959900637237981
MNIST,RF,True,True,VAE,17,0.9,0,,0.775,0.301,[1],1,2.8834591619589105,0.19932215777686868
MNIST,RF,True,True,VAE,17,0.9,0,0,,,[1],1,2.8834591619589105,0.19932215777686868
MNIST,RF,True,True,VAE,17,1.0,0,,0.780,0.215,[1],1,2.6681169068504005,0.18133323345165717
MNIST,RF,True,True,VAE,17,1.0,0,0,,,[1],1,2.6681169068504005,0.18133323345165717
