dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,72,0.01,0,,0.219,0.001,[1],1,0.05336618819274008,0.018255754006582
wine,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,0.05336618819274008,0.018255754006582
wine,SVM,True,True,CVAE,72,0.05,0,,0.927,0.001,[1],1,0.35967533104121685,0.12128838581281255
wine,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,0.35967533104121685,0.12128838581281255
wine,SVM,True,True,CVAE,72,0.1,0,,0.990,0.001,[1],1,0.4468481238000095,0.15643883322052055
wine,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,0.4468481238000095,0.15643883322052055
wine,SVM,True,True,CVAE,72,0.2,0,,0.997,0.001,[1],1,0.4843463711440563,0.1628491442047448
wine,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,0.4843463711440563,0.1628491442047448
wine,SVM,True,True,CVAE,72,0.3,0,,0.996,0.000,[1],1,0.4825357788358815,0.17516215203240607
wine,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,0.4825357788358815,0.17516215203240607
wine,SVM,True,True,CVAE,72,0.4,0,,0.992,0.000,[1],1,0.5101229255087674,0.1845053527321535
wine,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,0.5101229255087674,0.1845053527321535
wine,SVM,True,True,CVAE,72,0.5,0,,0.989,0.000,[1],1,0.5841567451134324,0.20738447279288189
wine,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,0.5841567451134324,0.20738447279288189
wine,SVM,True,True,CVAE,72,0.6,0,,0.983,0.000,[1],1,0.7101611169055104,0.2726894482339339
wine,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,0.7101611169055104,0.2726894482339339
wine,SVM,True,True,CVAE,72,0.7,0,,0.972,0.017,[1],1,0.9057155773043633,0.3436432176928606
wine,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,0.9057155773043633,0.3436432176928606
wine,SVM,True,True,CVAE,72,0.8,0,,0.968,0.009,[1],1,1.023343157954514,0.3940468551889207
wine,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,1.023343157954514,0.3940468551889207
wine,SVM,True,True,CVAE,72,0.9,0,,0.963,0.001,[1],1,1.1403307940345258,0.44765383053998836
wine,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,1.1403307940345258,0.44765383053998836
wine,SVM,True,True,CVAE,72,1.0,0,,0.966,0.013,[1],1,1.0723692160099745,0.40652062889113466
wine,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1,1.0723692160099745,0.40652062889113466
