dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,32,0.01,0,,0.334,0.012,[0],0,2.5639032221407376,0.1820336705822859
MNIST,RF,True,True,CVAE,32,0.01,0,0,,,[0],0,2.5639032221407376,0.1820336705822859
MNIST,RF,True,True,CVAE,32,0.05,0,,0.614,0.019,[0],0,10.682907598223892,0.666911514636288
MNIST,RF,True,True,CVAE,32,0.05,0,0,,,[0],0,10.682907598223892,0.666911514636288
MNIST,RF,True,True,CVAE,32,0.1,0,,0.737,0.028,[0],0,8.237629057034326,0.5100006361756221
MNIST,RF,True,True,CVAE,32,0.1,0,0,,,[0],0,8.237629057034326,0.5100006361756221
MNIST,RF,True,True,CVAE,32,0.2,0,,0.894,0.015,[0],0,10.326640510500951,0.6579736819545103
MNIST,RF,True,True,CVAE,32,0.2,0,0,,,[0],0,10.326640510500951,0.6579736819545103
MNIST,RF,True,True,CVAE,32,0.3,0,,0.931,0.011,[0],0,8.577841850287484,0.5512924255131114
MNIST,RF,True,True,CVAE,32,0.3,0,0,,,[0],0,8.577841850287484,0.5512924255131114
MNIST,RF,True,True,CVAE,32,0.4,0,,0.948,0.076,[0],0,8.390252274756364,0.5166027777361382
MNIST,RF,True,True,CVAE,32,0.4,0,0,,,[0],0,8.390252274756364,0.5166027777361382
MNIST,RF,True,True,CVAE,32,0.5,0,,0.956,0.047,[0],0,9.172209736059699,0.5545234053037018
MNIST,RF,True,True,CVAE,32,0.5,0,0,,,[0],0,9.172209736059699,0.5545234053037018
MNIST,RF,True,True,CVAE,32,0.6,0,,0.963,0.107,[0],0,9.182462085548323,0.5490670344148172
MNIST,RF,True,True,CVAE,32,0.6,0,0,,,[0],0,9.182462085548323,0.5490670344148172
MNIST,RF,True,True,CVAE,32,0.7,0,,0.965,0.000,[0],0,10.015128087295011,0.5936743267056661
MNIST,RF,True,True,CVAE,32,0.7,0,0,,,[0],0,10.015128087295011,0.5936743267056661
MNIST,RF,True,True,CVAE,32,0.8,0,,0.967,0.024,[0],0,10.520969816499928,0.6272899578564044
MNIST,RF,True,True,CVAE,32,0.8,0,0,,,[0],0,10.520969816499928,0.6272899578564044
MNIST,RF,True,True,CVAE,32,0.9,0,,0.969,0.034,[0],0,10.463975670038167,0.6222194150247016
MNIST,RF,True,True,CVAE,32,0.9,0,0,,,[0],0,10.463975670038167,0.6222194150247016
MNIST,RF,True,True,CVAE,32,1.0,0,,0.970,0.234,[0],0,10.706326434958498,0.6451903987331569
MNIST,RF,True,True,CVAE,32,1.0,0,0,,,[0],0,10.706326434958498,0.6451903987331569
