dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,55,0.01,0,,0.727,0.052,[3],3,1.2140314670601051,0.07821523973924221
MNIST,RF,True,True,CVAE,55,0.01,0,0,,,[3],3,1.2140314670601051,0.07821523973924221
MNIST,RF,True,True,CVAE,55,0.05,0,,0.447,0.052,[3],3,3.189581058020252,0.20362702026540136
MNIST,RF,True,True,CVAE,55,0.05,0,0,,,[3],3,3.189581058020252,0.20362702026540136
MNIST,RF,True,True,CVAE,55,0.1,0,,0.840,0.055,[3],3,5.352893963673353,0.35292058840267626
MNIST,RF,True,True,CVAE,55,0.1,0,0,,,[3],3,5.352893963673353,0.35292058840267626
MNIST,RF,True,True,CVAE,55,0.2,0,,0.912,0.099,[3],3,9.338886273329464,0.6058654557110105
MNIST,RF,True,True,CVAE,55,0.2,0,0,,,[3],3,9.338886273329464,0.6058654557110105
MNIST,RF,True,True,CVAE,55,0.3,0,,0.932,0.054,[3],3,10.246402625558858,0.682555266250304
MNIST,RF,True,True,CVAE,55,0.3,0,0,,,[3],3,10.246402625558858,0.682555266250304
MNIST,RF,True,True,CVAE,55,0.4,0,,0.944,0.098,[3],3,9.245568229242693,0.6155456423180232
MNIST,RF,True,True,CVAE,55,0.4,0,0,,,[3],3,9.245568229242693,0.6155456423180232
MNIST,RF,True,True,CVAE,55,0.5,0,,0.950,0.043,[3],3,8.543630838640397,0.5648786245614106
MNIST,RF,True,True,CVAE,55,0.5,0,0,,,[3],3,8.543630838640397,0.5648786245614106
MNIST,RF,True,True,CVAE,55,0.6,0,,0.954,0.071,[3],3,8.101573277172989,0.5545750018548284
MNIST,RF,True,True,CVAE,55,0.6,0,0,,,[3],3,8.101573277172989,0.5545750018548284
MNIST,RF,True,True,CVAE,55,0.7,0,,0.958,0.092,[3],3,8.347743989208219,0.5628998369296383
MNIST,RF,True,True,CVAE,55,0.7,0,0,,,[3],3,8.347743989208219,0.5628998369296383
MNIST,RF,True,True,CVAE,55,0.8,0,,0.957,0.282,[3],3,8.982865830523565,0.5983968545722222
MNIST,RF,True,True,CVAE,55,0.8,0,0,,,[3],3,8.982865830523565,0.5983968545722222
MNIST,RF,True,True,CVAE,55,0.9,0,,0.960,0.114,[3],3,8.98762420691969,0.5970555705726374
MNIST,RF,True,True,CVAE,55,0.9,0,0,,,[3],3,8.98762420691969,0.5970555705726374
MNIST,RF,True,True,CVAE,55,1.0,0,,0.963,0.221,[3],3,8.9466791535001,0.586470071185267
MNIST,RF,True,True,CVAE,55,1.0,0,0,,,[3],3,8.9466791535001,0.586470071185267
