dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,51,0.01,0,,0.781,0.003,[0],0
adult,SVM,True,True,VAE,51,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.05,0,,0.990,0.003,[0],0
adult,SVM,True,True,VAE,51,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.1,0,,0.971,0.003,[0],0
adult,SVM,True,True,VAE,51,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.2,0,,0.928,0.004,[0],0
adult,SVM,True,True,VAE,51,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.3,0,,0.889,0.003,[0],0
adult,SVM,True,True,VAE,51,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.4,0,,0.806,0.005,[0],0
adult,SVM,True,True,VAE,51,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.5,0,,0.814,0.003,[0],0
adult,SVM,True,True,VAE,51,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.6,0,,0.799,0.006,[0],0
adult,SVM,True,True,VAE,51,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.7,0,,0.814,0.000,[0],0
adult,SVM,True,True,VAE,51,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.8,0,,0.809,0.002,[0],0
adult,SVM,True,True,VAE,51,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.9,0,,0.825,0.001,[0],0
adult,SVM,True,True,VAE,51,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,51,1.0,0,,0.812,0.003,[0],0
adult,SVM,True,True,VAE,51,1.0,0,0,,,[0],0
