dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,23,0.01,0,,0.142,0.030,[0],0,0.26132919103838503,0.11487906304388472
wine,RF,True,True,CVAE,23,0.01,0,0,,,[0],0,0.26132919103838503,0.11487906304388472
wine,RF,True,True,CVAE,23,0.05,0,,0.349,0.026,[0],0,0.5644993297755718,0.2055037054217688
wine,RF,True,True,CVAE,23,0.05,0,0,,,[0],0,0.5644993297755718,0.2055037054217688
wine,RF,True,True,CVAE,23,0.1,0,,0.358,0.023,[0],0,0.6867904467508197,0.23664598073607337
wine,RF,True,True,CVAE,23,0.1,0,0,,,[0],0,0.6867904467508197,0.23664598073607337
wine,RF,True,True,CVAE,23,0.2,0,,0.352,0.020,[0],0,1.2062211204320192,0.4393950063593634
wine,RF,True,True,CVAE,23,0.2,0,0,,,[0],0,1.2062211204320192,0.4393950063593634
wine,RF,True,True,CVAE,23,0.3,0,,0.404,0.032,[0],0,1.8093780344352126,0.6206884440039869
wine,RF,True,True,CVAE,23,0.3,0,0,,,[0],0,1.8093780344352126,0.6206884440039869
wine,RF,True,True,CVAE,23,0.4,0,,0.530,0.012,[0],0,2.0779662914574146,0.7627084806393987
wine,RF,True,True,CVAE,23,0.4,0,0,,,[0],0,2.0779662914574146,0.7627084806393987
wine,RF,True,True,CVAE,23,0.5,0,,0.628,0.035,[0],0,1.5168209576513618,0.7271893104866873
wine,RF,True,True,CVAE,23,0.5,0,0,,,[0],0,1.5168209576513618,0.7271893104866873
wine,RF,True,True,CVAE,23,0.6,0,,0.697,0.046,[0],0,1.9311385825276375,0.7769778185900419
wine,RF,True,True,CVAE,23,0.6,0,0,,,[0],0,1.9311385825276375,0.7769778185900419
wine,RF,True,True,CVAE,23,0.7,0,,0.735,0.034,[0],0,1.5847042321693152,0.7145432014341009
wine,RF,True,True,CVAE,23,0.7,0,0,,,[0],0,1.5847042321693152,0.7145432014341009
wine,RF,True,True,CVAE,23,0.8,0,,0.758,0.032,[0],0,1.5104632684960961,0.7256931426509694
wine,RF,True,True,CVAE,23,0.8,0,0,,,[0],0,1.5104632684960961,0.7256931426509694
wine,RF,True,True,CVAE,23,0.9,0,,0.771,0.041,[0],0,2.3096178472042084,0.9207117747413188
wine,RF,True,True,CVAE,23,0.9,0,0,,,[0],0,2.3096178472042084,0.9207117747413188
wine,RF,True,True,CVAE,23,1.0,0,,0.784,0.029,[0],0,1.2912843199446797,0.709268109778996
wine,RF,True,True,CVAE,23,1.0,0,0,,,[0],0,1.2912843199446797,0.709268109778996
