dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,34,0.01,0,,0.583,0.005,[0],1,0.18272348772734404,0.06847130065396051
liver,NN,True,True,CVAE,34,0.01,0,0,,,[0],1,0.18272348772734404,0.06847130065396051
liver,NN,True,True,CVAE,34,0.05,0,,0.970,0.006,[0],1,0.5948371295817196,0.21864793576011726
liver,NN,True,True,CVAE,34,0.05,0,0,,,[0],1,0.5948371295817196,0.21864793576011726
liver,NN,True,True,CVAE,34,0.1,0,,0.993,0.006,[0],1,0.7377902287989855,0.26593601980341325
liver,NN,True,True,CVAE,34,0.1,0,0,,,[0],1,0.7377902287989855,0.26593601980341325
liver,NN,True,True,CVAE,34,0.2,0,,0.990,0.015,[0],1,0.7869529649615288,0.27670791202108597
liver,NN,True,True,CVAE,34,0.2,0,0,,,[0],1,0.7869529649615288,0.27670791202108597
liver,NN,True,True,CVAE,34,0.3,0,,0.983,0.016,[0],1,0.7519744511228055,0.26746389175753266
liver,NN,True,True,CVAE,34,0.3,0,0,,,[0],1,0.7519744511228055,0.26746389175753266
liver,NN,True,True,CVAE,34,0.4,0,,0.979,0.004,[0],1,0.7618136368691921,0.26931733955710824
liver,NN,True,True,CVAE,34,0.4,0,0,,,[0],1,0.7618136368691921,0.26931733955710824
liver,NN,True,True,CVAE,34,0.5,0,,0.980,0.000,[0],1,0.7734715261030942,0.2846476498870085
liver,NN,True,True,CVAE,34,0.5,0,0,,,[0],1,0.7734715261030942,0.2846476498870085
liver,NN,True,True,CVAE,34,0.6,0,,0.979,0.015,[0],1,0.8003898039460182,0.30533337380408765
liver,NN,True,True,CVAE,34,0.6,0,0,,,[0],1,0.8003898039460182,0.30533337380408765
liver,NN,True,True,CVAE,34,0.7,0,,0.979,0.004,[0],1,0.8087159828282893,0.3225167054977981
liver,NN,True,True,CVAE,34,0.7,0,0,,,[0],1,0.8087159828282893,0.3225167054977981
liver,NN,True,True,CVAE,34,0.8,0,,0.978,0.000,[0],1,0.8363726064562798,0.3405446958892594
liver,NN,True,True,CVAE,34,0.8,0,0,,,[0],1,0.8363726064562798,0.3405446958892594
liver,NN,True,True,CVAE,34,0.9,0,,0.979,0.001,[0],1,0.8841808065772057,0.35808371326769145
liver,NN,True,True,CVAE,34,0.9,0,0,,,[0],1,0.8841808065772057,0.35808371326769145
liver,NN,True,True,CVAE,34,1.0,0,,0.979,0.000,[0],1,0.9280903250910342,0.36938560097247064
liver,NN,True,True,CVAE,34,1.0,0,0,,,[0],1,0.9280903250910342,0.36938560097247064
