dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,74,0.01,0,,0.989,0.034,[4],4,17.57889384316286,1.058900588744188
MNIST,SVM,True,True,VAE,74,0.01,0,0,,,[4],4,17.57889384316286,1.058900588744188
MNIST,SVM,True,True,VAE,74,0.05,0,,0.950,0.001,[4],4,24.88806160630601,1.5628953460312376
MNIST,SVM,True,True,VAE,74,0.05,0,0,,,[4],4,24.88806160630601,1.5628953460312376
MNIST,SVM,True,True,VAE,74,0.1,0,,0.907,0.004,[4],4,39.40465210157461,2.445456778693312
MNIST,SVM,True,True,VAE,74,0.1,0,0,,,[4],4,39.40465210157461,2.445456778693312
MNIST,SVM,True,True,VAE,74,0.2,0,,0.914,0.002,[4],4,51.29937669523213,3.228095464818847
MNIST,SVM,True,True,VAE,74,0.2,0,0,,,[4],4,51.29937669523213,3.228095464818847
MNIST,SVM,True,True,VAE,74,0.3,0,,0.910,0.000,[4],4,39.100565213058644,2.5960198778751415
MNIST,SVM,True,True,VAE,74,0.3,0,0,,,[4],4,39.100565213058644,2.5960198778751415
MNIST,SVM,True,True,VAE,74,0.4,0,,0.909,0.205,[4],4,40.82257045410631,2.6630189793498333
MNIST,SVM,True,True,VAE,74,0.4,0,0,,,[4],4,40.82257045410631,2.6630189793498333
MNIST,SVM,True,True,VAE,74,0.5,0,,0.905,0.535,[4],4,36.206442936590946,2.3966879659881166
MNIST,SVM,True,True,VAE,74,0.5,0,0,,,[4],4,36.206442936590946,2.3966879659881166
MNIST,SVM,True,True,VAE,74,0.6,0,,0.903,0.298,[4],4,35.74303146383875,2.3299677712519937
MNIST,SVM,True,True,VAE,74,0.6,0,0,,,[4],4,35.74303146383875,2.3299677712519937
MNIST,SVM,True,True,VAE,74,0.7,0,,0.903,0.572,[4],4,35.00683096605553,2.229670478448318
MNIST,SVM,True,True,VAE,74,0.7,0,0,,,[4],4,35.00683096605553,2.229670478448318
MNIST,SVM,True,True,VAE,74,0.8,0,,0.897,0.466,[4],4,34.81394707943332,2.211241346632156
MNIST,SVM,True,True,VAE,74,0.8,0,0,,,[4],4,34.81394707943332,2.211241346632156
MNIST,SVM,True,True,VAE,74,0.9,0,,0.899,0.427,[4],4,34.711961331295015,2.1805566324477965
MNIST,SVM,True,True,VAE,74,0.9,0,0,,,[4],4,34.711961331295015,2.1805566324477965
MNIST,SVM,True,True,VAE,74,1.0,0,,0.895,0.006,[4],4,33.20682895763957,2.086523100093747
MNIST,SVM,True,True,VAE,74,1.0,0,0,,,[4],4,33.20682895763957,2.086523100093747
