dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,35,0.01,0,,0.989,0.000,[5],5,0.0972299265321902,0.006049569179169324
MNIST,CNN,True,True,CVAE,35,0.01,0,0,,,[5],5,0.0972299265321902,0.006049569179169324
MNIST,CNN,True,True,CVAE,35,0.05,0,,0.979,0.000,[5],5,0.44542201869953857,0.02977141400430174
MNIST,CNN,True,True,CVAE,35,0.05,0,0,,,[5],5,0.44542201869953857,0.02977141400430174
MNIST,CNN,True,True,CVAE,35,0.1,0,,0.983,0.000,[5],5,0.7837608216193814,0.05278373211084699
MNIST,CNN,True,True,CVAE,35,0.1,0,0,,,[5],5,0.7837608216193814,0.05278373211084699
MNIST,CNN,True,True,CVAE,35,0.2,0,,0.953,0.000,[5],5,1.8377245279094296,0.1155676893965044
MNIST,CNN,True,True,CVAE,35,0.2,0,0,,,[5],5,1.8377245279094296,0.1155676893965044
MNIST,CNN,True,True,CVAE,35,0.3,0,,0.864,0.001,[5],5,8.559370416588763,0.5513619791734913
MNIST,CNN,True,True,CVAE,35,0.3,0,0,,,[5],5,8.559370416588763,0.5513619791734913
MNIST,CNN,True,True,CVAE,35,0.4,0,,0.924,0.004,[5],5,14.13982689641216,0.8741857870582536
MNIST,CNN,True,True,CVAE,35,0.4,0,0,,,[5],5,14.13982689641216,0.8741857870582536
MNIST,CNN,True,True,CVAE,35,0.5,0,,0.945,0.000,[5],5,16.840949618526793,1.0530502908526944
MNIST,CNN,True,True,CVAE,35,0.5,0,0,,,[5],5,16.840949618526793,1.0530502908526944
MNIST,CNN,True,True,CVAE,35,0.6,0,,0.952,0.001,[5],5,16.79371394926943,1.087371181107391
MNIST,CNN,True,True,CVAE,35,0.6,0,0,,,[5],5,16.79371394926943,1.087371181107391
MNIST,CNN,True,True,CVAE,35,0.7,0,,0.956,0.176,[5],5,19.041597276464643,1.2212986339307532
MNIST,CNN,True,True,CVAE,35,0.7,0,0,,,[5],5,19.041597276464643,1.2212986339307532
MNIST,CNN,True,True,CVAE,35,0.8,0,,0.961,0.000,[5],5,20.641293661860686,1.3223420683297074
MNIST,CNN,True,True,CVAE,35,0.8,0,0,,,[5],5,20.641293661860686,1.3223420683297074
MNIST,CNN,True,True,CVAE,35,0.9,0,,0.963,0.000,[5],5,21.78486685079497,1.3984882037337785
MNIST,CNN,True,True,CVAE,35,0.9,0,0,,,[5],5,21.78486685079497,1.3984882037337785
MNIST,CNN,True,True,CVAE,35,1.0,0,,0.965,0.322,[5],5,22.15327068540978,1.4193126480047693
MNIST,CNN,True,True,CVAE,35,1.0,0,0,,,[5],5,22.15327068540978,1.4193126480047693
