dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,85,0.01,0,,0.579,0.072,[0],0
adult,SVM,True,True,VAE,85,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.05,0,,0.994,0.065,[0],0
adult,SVM,True,True,VAE,85,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.1,0,,0.999,0.034,[0],0
adult,SVM,True,True,VAE,85,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.2,0,,0.997,0.081,[0],0
adult,SVM,True,True,VAE,85,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.3,0,,0.992,0.039,[0],0
adult,SVM,True,True,VAE,85,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.4,0,,0.982,0.241,[0],0
adult,SVM,True,True,VAE,85,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.5,0,,0.972,0.103,[0],0
adult,SVM,True,True,VAE,85,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.6,0,,0.957,0.007,[0],0
adult,SVM,True,True,VAE,85,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.7,0,,0.947,0.131,[0],0
adult,SVM,True,True,VAE,85,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.8,0,,0.933,0.121,[0],0
adult,SVM,True,True,VAE,85,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.9,0,,0.920,0.180,[0],0
adult,SVM,True,True,VAE,85,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,85,1.0,0,,0.911,0.180,[0],0
adult,SVM,True,True,VAE,85,1.0,0,0,,,[0],0
