dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,99,0.01,0,,0.564,0.000,[1],1
credit,NN,True,True,CVAE,99,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.05,0,,0.984,0.000,[1],1
credit,NN,True,True,CVAE,99,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.1,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,99,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.2,0,,0.944,0.000,[1],1
credit,NN,True,True,CVAE,99,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.3,0,,0.917,0.001,[1],1
credit,NN,True,True,CVAE,99,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.4,0,,0.915,0.002,[1],1
credit,NN,True,True,CVAE,99,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.5,0,,0.931,0.001,[1],1
credit,NN,True,True,CVAE,99,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.6,0,,0.937,0.054,[1],1
credit,NN,True,True,CVAE,99,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.7,0,,0.946,0.004,[1],1
credit,NN,True,True,CVAE,99,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.8,0,,0.955,0.004,[1],1
credit,NN,True,True,CVAE,99,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,99,0.9,0,,0.957,0.305,[1],1
credit,NN,True,True,CVAE,99,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,99,1.0,0,,0.957,0.001,[1],1
credit,NN,True,True,CVAE,99,1.0,0,0,,,[1],1
