dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,9,0.01,0,,0.947,0.071,[9],4,6.576264554816646,0.4648159405199036
MNIST,NN,True,True,CVAE,9,0.01,0,0,,,[9],4,6.576264554816646,0.4648159405199036
MNIST,NN,True,True,CVAE,9,0.05,0,,0.943,0.087,[9],4,50.286819302749336,3.280955133522417
MNIST,NN,True,True,CVAE,9,0.05,0,0,,,[9],4,50.286819302749336,3.280955133522417
MNIST,NN,True,True,CVAE,9,0.1,0,,0.901,0.018,[9],4,40.259460249652875,2.977868203912655
MNIST,NN,True,True,CVAE,9,0.1,0,0,,,[9],4,40.259460249652875,2.977868203912655
MNIST,NN,True,True,CVAE,9,0.2,0,,0.914,0.013,[9],4,47.63623095187086,3.4648318205699282
MNIST,NN,True,True,CVAE,9,0.2,0,0,,,[9],4,47.63623095187086,3.4648318205699282
MNIST,NN,True,True,CVAE,9,0.3,0,,0.926,0.001,[9],4,40.8816809710018,3.0548361193203464
MNIST,NN,True,True,CVAE,9,0.3,0,0,,,[9],4,40.8816809710018,3.0548361193203464
MNIST,NN,True,True,CVAE,9,0.4,0,,0.933,0.021,[9],4,38.904190415400805,2.8046882425253665
MNIST,NN,True,True,CVAE,9,0.4,0,0,,,[9],4,38.904190415400805,2.8046882425253665
MNIST,NN,True,True,CVAE,9,0.5,0,,0.937,0.106,[9],4,36.41777820256402,2.5868544591117755
MNIST,NN,True,True,CVAE,9,0.5,0,0,,,[9],4,36.41777820256402,2.5868544591117755
MNIST,NN,True,True,CVAE,9,0.6,0,,0.943,0.006,[9],4,33.05162075096578,2.342184704389624
MNIST,NN,True,True,CVAE,9,0.6,0,0,,,[9],4,33.05162075096578,2.342184704389624
MNIST,NN,True,True,CVAE,9,0.7,0,,0.944,0.001,[9],4,32.41667799357408,2.255841146446578
MNIST,NN,True,True,CVAE,9,0.7,0,0,,,[9],4,32.41667799357408,2.255841146446578
MNIST,NN,True,True,CVAE,9,0.8,0,,0.944,0.120,[9],4,30.407122662985756,2.1164869414033416
MNIST,NN,True,True,CVAE,9,0.8,0,0,,,[9],4,30.407122662985756,2.1164869414033416
MNIST,NN,True,True,CVAE,9,0.9,0,,0.951,0.137,[9],4,28.317641838040792,1.9506642757458315
MNIST,NN,True,True,CVAE,9,0.9,0,0,,,[9],4,28.317641838040792,1.9506642757458315
MNIST,NN,True,True,CVAE,9,1.0,0,,0.950,0.062,[9],4,27.525767313748702,1.857693574167309
MNIST,NN,True,True,CVAE,9,1.0,0,0,,,[9],4,27.525767313748702,1.857693574167309
