dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,16,0.01,0,,0.393,0.002,[0],0,0.6604081075638533,0.2368345986391486
wine,RF,True,True,CVAE,16,0.01,0,0,,,[0],0,0.6604081075638533,0.2368345986391486
wine,RF,True,True,CVAE,16,0.05,0,,0.316,0.001,[0],0,0.6562419440597296,0.2304763077391998
wine,RF,True,True,CVAE,16,0.05,0,0,,,[0],0,0.6562419440597296,0.2304763077391998
wine,RF,True,True,CVAE,16,0.1,0,,0.272,0.001,[0],0,0.8308555958792567,0.33348650395645874
wine,RF,True,True,CVAE,16,0.1,0,0,,,[0],0,0.8308555958792567,0.33348650395645874
wine,RF,True,True,CVAE,16,0.2,0,,0.221,0.002,[0],0,0.8383334539830685,0.2984961772705662
wine,RF,True,True,CVAE,16,0.2,0,0,,,[0],0,0.8383334539830685,0.2984961772705662
wine,RF,True,True,CVAE,16,0.3,0,,0.231,0.001,[0],0,1.071633867919445,0.35948497675834173
wine,RF,True,True,CVAE,16,0.3,0,0,,,[0],0,1.071633867919445,0.35948497675834173
wine,RF,True,True,CVAE,16,0.4,0,,0.290,0.002,[0],0,1.5493790991604328,0.5607652117243354
wine,RF,True,True,CVAE,16,0.4,0,0,,,[0],0,1.5493790991604328,0.5607652117243354
wine,RF,True,True,CVAE,16,0.5,0,,0.345,0.002,[0],0,1.9018389210104942,0.6744880660939668
wine,RF,True,True,CVAE,16,0.5,0,0,,,[0],0,1.9018389210104942,0.6744880660939668
wine,RF,True,True,CVAE,16,0.6,0,,0.377,0.001,[0],0,1.9666363764554262,0.7829293657056486
wine,RF,True,True,CVAE,16,0.6,0,0,,,[0],0,1.9666363764554262,0.7829293657056486
wine,RF,True,True,CVAE,16,0.7,0,,0.409,0.003,[0],0,2.1265779323875904,0.8296216606097377
wine,RF,True,True,CVAE,16,0.7,0,0,,,[0],0,2.1265779323875904,0.8296216606097377
wine,RF,True,True,CVAE,16,0.8,0,,0.440,0.004,[0],0,2.098438562825322,0.7968804979804395
wine,RF,True,True,CVAE,16,0.8,0,0,,,[0],0,2.098438562825322,0.7968804979804395
wine,RF,True,True,CVAE,16,0.9,0,,0.481,0.015,[0],0,2.1299668215215206,0.837121084724117
wine,RF,True,True,CVAE,16,0.9,0,0,,,[0],0,2.1299668215215206,0.837121084724117
wine,RF,True,True,CVAE,16,1.0,0,,0.501,0.001,[0],0,2.121366426348686,0.8219235176598713
wine,RF,True,True,CVAE,16,1.0,0,0,,,[0],0,2.121366426348686,0.8219235176598713
