dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,48,0.01,0,,0.993,0.020,[3],3,5.134377534909916,0.3231574776364216
MNIST,SVM,True,True,VAE,48,0.01,0,0,,,[3],3,5.134377534909916,0.3231574776364216
MNIST,SVM,True,True,VAE,48,0.05,0,,0.995,0.021,[3],3,11.3699606835429,0.7047547612486844
MNIST,SVM,True,True,VAE,48,0.05,0,0,,,[3],3,11.3699606835429,0.7047547612486844
MNIST,SVM,True,True,VAE,48,0.1,0,,0.978,0.000,[3],3,16.296920486674395,1.0232332476091928
MNIST,SVM,True,True,VAE,48,0.1,0,0,,,[3],3,16.296920486674395,1.0232332476091928
MNIST,SVM,True,True,VAE,48,0.2,0,,0.966,0.005,[3],3,29.84623706794578,2.0124926553228932
MNIST,SVM,True,True,VAE,48,0.2,0,0,,,[3],3,29.84623706794578,2.0124926553228932
MNIST,SVM,True,True,VAE,48,0.3,0,,0.962,0.207,[3],3,32.55825747350224,2.2124194570492333
MNIST,SVM,True,True,VAE,48,0.3,0,0,,,[3],3,32.55825747350224,2.2124194570492333
MNIST,SVM,True,True,VAE,48,0.4,0,,0.956,0.604,[3],3,34.00689845374063,2.2501406247291365
MNIST,SVM,True,True,VAE,48,0.4,0,0,,,[3],3,34.00689845374063,2.2501406247291365
MNIST,SVM,True,True,VAE,48,0.5,0,,0.954,0.454,[3],3,35.10015092591891,2.2913828225852213
MNIST,SVM,True,True,VAE,48,0.5,0,0,,,[3],3,35.10015092591891,2.2913828225852213
MNIST,SVM,True,True,VAE,48,0.6,0,,0.954,0.491,[3],3,34.907768909866576,2.282314986410988
MNIST,SVM,True,True,VAE,48,0.6,0,0,,,[3],3,34.907768909866576,2.282314986410988
MNIST,SVM,True,True,VAE,48,0.7,0,,0.949,0.502,[3],3,34.012024308951766,2.2377575913797445
MNIST,SVM,True,True,VAE,48,0.7,0,0,,,[3],3,34.012024308951766,2.2377575913797445
MNIST,SVM,True,True,VAE,48,0.8,0,,0.947,0.474,[3],3,32.27442019454966,2.1424137318538734
MNIST,SVM,True,True,VAE,48,0.8,0,0,,,[3],3,32.27442019454966,2.1424137318538734
MNIST,SVM,True,True,VAE,48,0.9,0,,0.947,0.057,[3],3,31.360217730698366,2.089637708335619
MNIST,SVM,True,True,VAE,48,0.9,0,0,,,[3],3,31.360217730698366,2.089637708335619
MNIST,SVM,True,True,VAE,48,1.0,0,,0.946,0.513,[3],3,29.958271378770995,1.9804668781909884
MNIST,SVM,True,True,VAE,48,1.0,0,0,,,[3],3,29.958271378770995,1.9804668781909884
