dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,58,0.01,0,,0.168,0.009,[1],1,0.1918551200069487,0.09239789076678342,2,2
credit_one_hot,RF,True,True,CVAE,58,0.01,0,0,,,[1],1,0.1918551200069487,0.09239789076678342,2,2
credit_one_hot,RF,True,True,CVAE,58,0.01,0,,0.001,0.007,[1],1,0.0007884493925303104,0.00041098254042491066,0,4
credit_one_hot,RF,True,True,CVAE,58,0.01,0,0,,,[1],1,0.0007884493925303104,0.00041098254042491066,0,4
credit_one_hot,RF,True,True,CVAE,58,0.01,0,,0.206,0.006,[1],1,0.14308694773353636,0.09253267130072182,1,6
credit_one_hot,RF,True,True,CVAE,58,0.01,0,0,,,[1],1,0.14308694773353636,0.09253267130072182,1,6
credit_one_hot,RF,True,True,CVAE,58,0.05,0,,0.626,0.009,[1],1,0.31242270465008914,0.16210785016258772,2,2
credit_one_hot,RF,True,True,CVAE,58,0.05,0,0,,,[1],1,0.31242270465008914,0.16210785016258772,2,2
credit_one_hot,RF,True,True,CVAE,58,0.05,0,,0.219,0.008,[1],1,0.4246442184448824,0.16414513438644748,0,4
credit_one_hot,RF,True,True,CVAE,58,0.05,0,0,,,[1],1,0.4246442184448824,0.16414513438644748,0,4
credit_one_hot,RF,True,True,CVAE,58,0.05,0,,0.049,0.007,[1],1,0.11590250255540013,0.053433989438338506,1,6
credit_one_hot,RF,True,True,CVAE,58,0.05,0,0,,,[1],1,0.11590250255540013,0.053433989438338506,1,6
credit_one_hot,RF,True,True,CVAE,58,0.1,0,,0.203,0.008,[1],1,0.24247346888296306,0.13898983543041069,2,2
credit_one_hot,RF,True,True,CVAE,58,0.1,0,0,,,[1],1,0.24247346888296306,0.13898983543041069,2,2
credit_one_hot,RF,True,True,CVAE,58,0.1,0,,0.267,0.009,[1],1,0.5825303848832846,0.21885990789194276,0,4
credit_one_hot,RF,True,True,CVAE,58,0.1,0,0,,,[1],1,0.5825303848832846,0.21885990789194276,0,4
credit_one_hot,RF,True,True,CVAE,58,0.1,0,,0.176,0.007,[1],1,0.24604528630152345,0.10794508320152713,1,6
credit_one_hot,RF,True,True,CVAE,58,0.1,0,0,,,[1],1,0.24604528630152345,0.10794508320152713,1,6
credit_one_hot,RF,True,True,CVAE,58,0.2,0,,0.057,0.008,[1],1,0.35966647788882256,0.12487760048687495,2,2
