dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,37,0.01,0,,0.484,0.008,[0],0
adult,SVM,True,True,VAE,37,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.05,0,,0.974,0.008,[0],0
adult,SVM,True,True,VAE,37,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.1,0,,0.991,0.008,[0],0
adult,SVM,True,True,VAE,37,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.2,0,,0.996,0.008,[0],0
adult,SVM,True,True,VAE,37,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.3,0,,0.974,0.008,[0],0
adult,SVM,True,True,VAE,37,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.4,0,,0.915,0.007,[0],0
adult,SVM,True,True,VAE,37,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.5,0,,0.806,0.008,[0],0
adult,SVM,True,True,VAE,37,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.6,0,,0.738,0.010,[0],0
adult,SVM,True,True,VAE,37,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.7,0,,0.732,0.009,[0],0
adult,SVM,True,True,VAE,37,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.8,0,,0.733,0.009,[0],0
adult,SVM,True,True,VAE,37,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,37,0.9,0,,0.714,0.010,[0],0
adult,SVM,True,True,VAE,37,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,37,1.0,0,,0.716,0.003,[0],0
adult,SVM,True,True,VAE,37,1.0,0,0,,,[0],0
