dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,11,0.01,0,,0.729,0.051,[1],1
credit,NN,True,True,VAE,11,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.05,0,,0.990,0.047,[1],1
credit,NN,True,True,VAE,11,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.1,0,,0.986,0.057,[1],1
credit,NN,True,True,VAE,11,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.2,0,,0.919,0.062,[1],1
credit,NN,True,True,VAE,11,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.3,0,,0.933,0.066,[1],1
credit,NN,True,True,VAE,11,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.4,0,,0.956,0.002,[1],1
credit,NN,True,True,VAE,11,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.5,0,,0.969,0.104,[1],1
credit,NN,True,True,VAE,11,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.6,0,,0.974,0.016,[1],1
credit,NN,True,True,VAE,11,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.7,0,,0.976,0.151,[1],1
credit,NN,True,True,VAE,11,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.8,0,,0.978,0.029,[1],1
credit,NN,True,True,VAE,11,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,11,0.9,0,,0.978,0.056,[1],1
credit,NN,True,True,VAE,11,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,11,1.0,0,,0.978,0.101,[1],1
credit,NN,True,True,VAE,11,1.0,0,0,,,[1],1
