dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,26,0.01,0,,0.332,0.001,[1],1
credit,NN,True,True,VAE,26,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.05,0,,0.970,0.001,[1],1
credit,NN,True,True,VAE,26,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.1,0,,0.982,0.001,[1],1
credit,NN,True,True,VAE,26,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.2,0,,0.963,0.001,[1],1
credit,NN,True,True,VAE,26,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.3,0,,0.907,0.002,[1],1
credit,NN,True,True,VAE,26,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.4,0,,0.901,0.000,[1],1
credit,NN,True,True,VAE,26,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.5,0,,0.929,0.000,[1],1
credit,NN,True,True,VAE,26,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.6,0,,0.949,0.000,[1],1
credit,NN,True,True,VAE,26,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.7,0,,0.961,0.012,[1],1
credit,NN,True,True,VAE,26,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.8,0,,0.966,0.001,[1],1
credit,NN,True,True,VAE,26,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,26,0.9,0,,0.970,0.000,[1],1
credit,NN,True,True,VAE,26,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,26,1.0,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,26,1.0,0,0,,,[1],1
