dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,7,0.01,0,,0.616,0.045,[2],0,0.06550716337369522,0.03435379238307145
wine,NN,True,True,VAE,7,0.01,0,0,,,[2],0,0.06550716337369522,0.03435379238307145
wine,NN,True,True,VAE,7,0.05,0,,0.993,0.046,[2],0,0.16520294376823585,0.08425039198695278
wine,NN,True,True,VAE,7,0.05,0,0,,,[2],0,0.16520294376823585,0.08425039198695278
wine,NN,True,True,VAE,7,0.1,0,,0.991,0.049,[2],0,0.1735454281733837,0.08838772628662568
wine,NN,True,True,VAE,7,0.1,0,0,,,[2],0,0.1735454281733837,0.08838772628662568
wine,NN,True,True,VAE,7,0.2,0,,0.949,0.040,[2],0,0.2642134581692517,0.13059376525956984
wine,NN,True,True,VAE,7,0.2,0,0,,,[2],0,0.2642134581692517,0.13059376525956984
wine,NN,True,True,VAE,7,0.3,0,,0.923,0.047,[2],0,0.6230580983683467,0.2359332365923861
wine,NN,True,True,VAE,7,0.3,0,0,,,[2],0,0.6230580983683467,0.2359332365923861
wine,NN,True,True,VAE,7,0.4,0,,0.914,0.043,[2],0,1.113267023814842,0.5036960654566668
wine,NN,True,True,VAE,7,0.4,0,0,,,[2],0,1.113267023814842,0.5036960654566668
wine,NN,True,True,VAE,7,0.5,0,,0.926,0.060,[2],0,1.3844589069485664,0.5951010234603875
wine,NN,True,True,VAE,7,0.5,0,0,,,[2],0,1.3844589069485664,0.5951010234603875
wine,NN,True,True,VAE,7,0.6,0,,0.955,0.084,[2],0,0.8553753315936774,0.3138500164862182
wine,NN,True,True,VAE,7,0.6,0,0,,,[2],0,0.8553753315936774,0.3138500164862182
wine,NN,True,True,VAE,7,0.7,0,,0.958,0.126,[2],0,0.8373253871686757,0.31107044152799523
wine,NN,True,True,VAE,7,0.7,0,0,,,[2],0,0.8373253871686757,0.31107044152799523
wine,NN,True,True,VAE,7,0.8,0,,0.963,0.031,[2],0,0.761886291205883,0.2822763849179514
wine,NN,True,True,VAE,7,0.8,0,0,,,[2],0,0.761886291205883,0.2822763849179514
wine,NN,True,True,VAE,7,0.9,0,,0.960,0.025,[2],0,0.6736615262925625,0.2694408202762976
wine,NN,True,True,VAE,7,0.9,0,0,,,[2],0,0.6736615262925625,0.2694408202762976
wine,NN,True,True,VAE,7,1.0,0,,0.959,0.055,[2],0,0.595434439368546,0.2617465217004524
wine,NN,True,True,VAE,7,1.0,0,0,,,[2],0,0.595434439368546,0.2617465217004524
