dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,5,0.01,0,,0.997,0.037,[0],0,0.0025494279491050376,0.00016977934232327308
MNIST,NN,True,True,CVAE,5,0.01,0,0,,,[0],0,0.0025494279491050376,0.00016977934232327308
MNIST,NN,True,True,CVAE,5,0.05,0,,0.999,0.037,[0],0,0.003838762309155974,0.0002487095790047631
MNIST,NN,True,True,CVAE,5,0.05,0,0,,,[0],0,0.003838762309155974,0.0002487095790047631
MNIST,NN,True,True,CVAE,5,0.1,0,,0.995,0.037,[0],0,0.006617115417136665,0.000442177221813036
MNIST,NN,True,True,CVAE,5,0.1,0,0,,,[0],0,0.006617115417136665,0.000442177221813036
MNIST,NN,True,True,CVAE,5,0.2,0,,0.987,0.037,[0],0,0.034165772179175824,0.002144679622165301
MNIST,NN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.034165772179175824,0.002144679622165301
MNIST,NN,True,True,CVAE,5,0.3,0,,0.940,0.037,[0],0,0.11328732089062299,0.006807055349761724
MNIST,NN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.11328732089062299,0.006807055349761724
MNIST,NN,True,True,CVAE,5,0.4,0,,0.837,0.037,[0],0,0.32028785914326435,0.021222794512832308
MNIST,NN,True,True,CVAE,5,0.4,0,0,,,[0],0,0.32028785914326435,0.021222794512832308
MNIST,NN,True,True,CVAE,5,0.5,0,,0.831,0.037,[0],0,7.298086916000841,0.46297453850704673
MNIST,NN,True,True,CVAE,5,0.5,0,0,,,[0],0,7.298086916000841,0.46297453850704673
MNIST,NN,True,True,CVAE,5,0.6,0,,0.869,0.037,[0],0,8.610648662800429,0.5672740227630001
MNIST,NN,True,True,CVAE,5,0.6,0,0,,,[0],0,8.610648662800429,0.5672740227630001
MNIST,NN,True,True,CVAE,5,0.7,0,,0.893,0.037,[0],0,9.837636815504197,0.6489721638943884
MNIST,NN,True,True,CVAE,5,0.7,0,0,,,[0],0,9.837636815504197,0.6489721638943884
MNIST,NN,True,True,CVAE,5,0.8,0,,0.901,0.005,[0],0,11.144299264446857,0.712601495770387
MNIST,NN,True,True,CVAE,5,0.8,0,0,,,[0],0,11.144299264446857,0.712601495770387
MNIST,NN,True,True,CVAE,5,0.9,0,,0.911,0.037,[0],0,13.412081003920889,0.8563871100537468
MNIST,NN,True,True,CVAE,5,0.9,0,0,,,[0],0,13.412081003920889,0.8563871100537468
MNIST,NN,True,True,CVAE,5,1.0,0,,0.908,0.040,[0],0,15.04489623302129,0.9364584348551319
MNIST,NN,True,True,CVAE,5,1.0,0,0,,,[0],0,15.04489623302129,0.9364584348551319
