dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,5,0.01,0,,0.844,0.003,[0],0
adult,NN,True,True,CVAE,5,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.05,0,,0.968,0.004,[0],0
adult,NN,True,True,CVAE,5,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.1,0,,0.945,0.004,[0],0
adult,NN,True,True,CVAE,5,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.2,0,,0.963,0.004,[0],0
adult,NN,True,True,CVAE,5,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.3,0,,0.965,0.000,[0],0
adult,NN,True,True,CVAE,5,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.4,0,,0.965,0.001,[0],0
adult,NN,True,True,CVAE,5,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.5,0,,0.968,0.003,[0],0
adult,NN,True,True,CVAE,5,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.6,0,,0.971,0.007,[0],0
adult,NN,True,True,CVAE,5,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.7,0,,0.972,0.006,[0],0
adult,NN,True,True,CVAE,5,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.8,0,,0.973,0.006,[0],0
adult,NN,True,True,CVAE,5,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,5,0.9,0,,0.974,0.004,[0],0
adult,NN,True,True,CVAE,5,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,5,1.0,0,,0.976,0.009,[0],0
adult,NN,True,True,CVAE,5,1.0,0,0,,,[0],0
