dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,19,0.01,0,,0.757,0.000,[0],2,0.036197502980940044,0.014004036754956038
wine,NN,True,True,VAE,19,0.01,0,0,,,[0],2,0.036197502980940044,0.014004036754956038
wine,NN,True,True,VAE,19,0.05,0,,0.978,0.000,[0],2,0.0664912968641147,0.02585904975338543
wine,NN,True,True,VAE,19,0.05,0,0,,,[0],2,0.0664912968641147,0.02585904975338543
wine,NN,True,True,VAE,19,0.1,0,,0.945,0.000,[0],2,0.10191088437568396,0.04161023821632843
wine,NN,True,True,VAE,19,0.1,0,0,,,[0],2,0.10191088437568396,0.04161023821632843
wine,NN,True,True,VAE,19,0.2,0,,0.780,0.000,[0],2,0.2008622616995126,0.08801650405190975
wine,NN,True,True,VAE,19,0.2,0,0,,,[0],2,0.2008622616995126,0.08801650405190975
wine,NN,True,True,VAE,19,0.3,0,,0.708,0.000,[0],2,0.2646441706456244,0.12057157618999385
wine,NN,True,True,VAE,19,0.3,0,0,,,[0],2,0.2646441706456244,0.12057157618999385
wine,NN,True,True,VAE,19,0.4,0,,0.783,0.000,[0],2,0.332354424521327,0.14696388953112452
wine,NN,True,True,VAE,19,0.4,0,0,,,[0],2,0.332354424521327,0.14696388953112452
wine,NN,True,True,VAE,19,0.5,0,,0.856,0.000,[0],2,0.4773374735377729,0.19754248634995958
wine,NN,True,True,VAE,19,0.5,0,0,,,[0],2,0.4773374735377729,0.19754248634995958
wine,NN,True,True,VAE,19,0.6,0,,0.889,0.001,[0],2,0.6373381307348609,0.24230226068950833
wine,NN,True,True,VAE,19,0.6,0,0,,,[0],2,0.6373381307348609,0.24230226068950833
wine,NN,True,True,VAE,19,0.7,0,,0.897,0.001,[0],2,0.9088746346533298,0.3307690905754949
wine,NN,True,True,VAE,19,0.7,0,0,,,[0],2,0.9088746346533298,0.3307690905754949
wine,NN,True,True,VAE,19,0.8,0,,0.906,0.001,[0],2,1.0083220340311527,0.3641655919973731
wine,NN,True,True,VAE,19,0.8,0,0,,,[0],2,1.0083220340311527,0.3641655919973731
wine,NN,True,True,VAE,19,0.9,0,,0.899,0.000,[0],2,1.1525469962507486,0.41604597958257483
wine,NN,True,True,VAE,19,0.9,0,0,,,[0],2,1.1525469962507486,0.41604597958257483
wine,NN,True,True,VAE,19,1.0,0,,0.894,0.001,[0],2,1.3220341429114342,0.4715889753297467
wine,NN,True,True,VAE,19,1.0,0,0,,,[0],2,1.3220341429114342,0.4715889753297467
