dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,75,0.01,0,,0.294,0.000,[0],0,0.009007306449348107,0.003378964749555521
liver,SVM,True,True,CVAE,75,0.01,0,0,,,[0],0,0.009007306449348107,0.003378964749555521
liver,SVM,True,True,CVAE,75,0.05,0,,0.900,0.000,[0],0,0.05722710629925132,0.02105156089432162
liver,SVM,True,True,CVAE,75,0.05,0,0,,,[0],0,0.05722710629925132,0.02105156089432162
liver,SVM,True,True,CVAE,75,0.1,0,,0.914,0.000,[0],0,0.07409345032647252,0.026920646671222518
liver,SVM,True,True,CVAE,75,0.1,0,0,,,[0],0,0.07409345032647252,0.026920646671222518
liver,SVM,True,True,CVAE,75,0.2,0,,0.842,0.000,[0],0,0.09314429317601025,0.03483820209890428
liver,SVM,True,True,CVAE,75,0.2,0,0,,,[0],0,0.09314429317601025,0.03483820209890428
liver,SVM,True,True,CVAE,75,0.3,0,,0.818,0.000,[0],0,0.1365383081138134,0.05080297996875557
liver,SVM,True,True,CVAE,75,0.3,0,0,,,[0],0,0.1365383081138134,0.05080297996875557
liver,SVM,True,True,CVAE,75,0.4,0,,0.807,0.000,[0],0,0.13869896461255848,0.05600504489887066
liver,SVM,True,True,CVAE,75,0.4,0,0,,,[0],0,0.13869896461255848,0.05600504489887066
liver,SVM,True,True,CVAE,75,0.5,0,,0.793,0.000,[0],0,0.16667101508937776,0.06366406356848645
liver,SVM,True,True,CVAE,75,0.5,0,0,,,[0],0,0.16667101508937776,0.06366406356848645
liver,SVM,True,True,CVAE,75,0.6,0,,0.775,0.000,[0],0,0.18122912483522668,0.0674751081716206
liver,SVM,True,True,CVAE,75,0.6,0,0,,,[0],0,0.18122912483522668,0.0674751081716206
liver,SVM,True,True,CVAE,75,0.7,0,,0.792,0.000,[0],0,0.19221273506991565,0.06949795484627258
liver,SVM,True,True,CVAE,75,0.7,0,0,,,[0],0,0.19221273506991565,0.06949795484627258
liver,SVM,True,True,CVAE,75,0.8,0,,0.781,0.000,[0],0,0.1963345017284155,0.07094499034875051
liver,SVM,True,True,CVAE,75,0.8,0,0,,,[0],0,0.1963345017284155,0.07094499034875051
liver,SVM,True,True,CVAE,75,0.9,0,,0.782,0.000,[0],0,0.19230932835489511,0.07125641454421332
liver,SVM,True,True,CVAE,75,0.9,0,0,,,[0],0,0.19230932835489511,0.07125641454421332
liver,SVM,True,True,CVAE,75,1.0,0,,0.790,0.000,[0],0,0.19232204149011523,0.07273402589759849
liver,SVM,True,True,CVAE,75,1.0,0,0,,,[0],0,0.19232204149011523,0.07273402589759849
