dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,59,0.01,0,,0.159,0.009,[0],0
credit,RF,True,True,CVAE,59,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.05,0,,0.665,0.009,[0],0
credit,RF,True,True,CVAE,59,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.1,0,,0.727,0.010,[0],0
credit,RF,True,True,CVAE,59,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.2,0,,0.758,0.015,[0],0
credit,RF,True,True,CVAE,59,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.3,0,,0.682,0.012,[0],0
credit,RF,True,True,CVAE,59,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.4,0,,0.628,0.011,[0],0
credit,RF,True,True,CVAE,59,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.5,0,,0.574,0.011,[0],0
credit,RF,True,True,CVAE,59,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.6,0,,0.584,0.008,[0],0
credit,RF,True,True,CVAE,59,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.7,0,,0.612,0.009,[0],0
credit,RF,True,True,CVAE,59,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.8,0,,0.649,0.009,[0],0
credit,RF,True,True,CVAE,59,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,59,0.9,0,,0.735,0.015,[0],0
credit,RF,True,True,CVAE,59,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,59,1.0,0,,0.742,0.013,[0],0
credit,RF,True,True,CVAE,59,1.0,0,0,,,[0],0
