dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,32,0.01,0,,0.681,0.275,[1],1,0.19826246774755418,0.0959779342182185,2,2
adult_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[1],1,0.19826246774755418,0.0959779342182185,2,2
adult_one_hot,NN,True,True,VAE,32,0.01,0,,0.308,0.161,[1],1,0.235614582314156,0.10525496958928232,2,4
adult_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[1],1,0.235614582314156,0.10525496958928232,2,4
adult_one_hot,NN,True,True,VAE,32,0.01,0,,0.320,0.247,[1],1,0.22563610528595746,0.0895151236502859,2,6
adult_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[1],1,0.22563610528595746,0.0895151236502859,2,6
adult_one_hot,NN,True,True,VAE,32,0.05,0,,0.975,0.264,[1],1,0.5815448705106974,0.27547410917862153,2,2
adult_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[1],1,0.5815448705106974,0.27547410917862153,2,2
adult_one_hot,NN,True,True,VAE,32,0.05,0,,0.961,0.150,[1],1,1.228317953646183,0.5125537158115958,2,4
adult_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[1],1,1.228317953646183,0.5125537158115958,2,4
adult_one_hot,NN,True,True,VAE,32,0.05,0,,0.965,0.248,[1],1,1.023215220309794,0.42277682421661616,2,6
adult_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[1],1,1.023215220309794,0.42277682421661616,2,6
adult_one_hot,NN,True,True,VAE,32,0.1,0,,0.915,0.293,[1],1,1.0993949230760336,0.44420712042708577,2,2
adult_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[1],1,1.0993949230760336,0.44420712042708577,2,2
adult_one_hot,NN,True,True,VAE,32,0.1,0,,0.974,0.180,[1],1,1.2503948661033064,0.5640655844444794,2,4
adult_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[1],1,1.2503948661033064,0.5640655844444794,2,4
adult_one_hot,NN,True,True,VAE,32,0.1,0,,0.987,0.235,[1],1,1.1369943767786026,0.4800047577624932,2,6
adult_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[1],1,1.1369943767786026,0.4800047577624932,2,6
adult_one_hot,NN,True,True,VAE,32,0.2,0,,0.935,0.234,[1],1,0.8590797795914114,0.3511484233751586,2,2
adult_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[1],1,0.8590797795914114,0.3511484233751586,2,2
adult_one_hot,NN,True,True,VAE,32,0.2,0,,0.914,0.191,[1],1,2.6102869864553213,1.1930563291847984,2,4
adult_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[1],1,2.6102869864553213,1.1930563291847984,2,4
adult_one_hot,NN,True,True,VAE,32,0.2,0,,0.975,0.204,[1],1,1.0536220537032932,0.4676652011118246,2,6
adult_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[1],1,1.0536220537032932,0.4676652011118246,2,6
adult_one_hot,NN,True,True,VAE,32,0.3,0,,0.936,0.249,[1],1,1.3962254347279668,0.5440854424678138,2,2
adult_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[1],1,1.3962254347279668,0.5440854424678138,2,2
