dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,15,0.01,0,,0.963,0.006,[5],5,0.7903130852837608,0.050335490565742075
MNIST,CNN,True,True,VAE,15,0.01,0,0,,,[5],5,0.7903130852837608,0.050335490565742075
MNIST,CNN,True,True,VAE,15,0.05,0,,0.975,0.011,[5],5,3.4499579192448095,0.2290416058098758
MNIST,CNN,True,True,VAE,15,0.05,0,0,,,[5],5,3.4499579192448095,0.2290416058098758
MNIST,CNN,True,True,VAE,15,0.1,0,,0.969,0.019,[5],5,7.124389923585262,0.5956579831640296
MNIST,CNN,True,True,VAE,15,0.1,0,0,,,[5],5,7.124389923585262,0.5956579831640296
MNIST,CNN,True,True,VAE,15,0.2,0,,0.970,0.216,[5],5,17.782354999271675,1.2705191673300011
MNIST,CNN,True,True,VAE,15,0.2,0,0,,,[5],5,17.782354999271675,1.2705191673300011
MNIST,CNN,True,True,VAE,15,0.3,0,,0.975,0.113,[5],5,20.679376625976857,1.4692676689906397
MNIST,CNN,True,True,VAE,15,0.3,0,0,,,[5],5,20.679376625976857,1.4692676689906397
MNIST,CNN,True,True,VAE,15,0.4,0,,0.975,0.349,[5],5,22.188831182021616,1.5451008610278523
MNIST,CNN,True,True,VAE,15,0.4,0,0,,,[5],5,22.188831182021616,1.5451008610278523
MNIST,CNN,True,True,VAE,15,0.5,0,,0.973,0.001,[5],5,24.711330844144527,1.6103615722205415
MNIST,CNN,True,True,VAE,15,0.5,0,0,,,[5],5,24.711330844144527,1.6103615722205415
MNIST,CNN,True,True,VAE,15,0.6,0,,0.970,0.151,[5],5,26.518258185957077,1.6923747121408752
MNIST,CNN,True,True,VAE,15,0.6,0,0,,,[5],5,26.518258185957077,1.6923747121408752
MNIST,CNN,True,True,VAE,15,0.7,0,,0.970,0.339,[5],5,28.356381895688628,1.749605479589607
MNIST,CNN,True,True,VAE,15,0.7,0,0,,,[5],5,28.356381895688628,1.749605479589607
MNIST,CNN,True,True,VAE,15,0.8,0,,0.966,0.162,[5],5,28.233156169354743,1.7572701908834023
MNIST,CNN,True,True,VAE,15,0.8,0,0,,,[5],5,28.233156169354743,1.7572701908834023
MNIST,CNN,True,True,VAE,15,0.9,0,,0.966,0.166,[5],5,27.997254624737025,1.717643417898764
MNIST,CNN,True,True,VAE,15,0.9,0,0,,,[5],5,27.997254624737025,1.717643417898764
MNIST,CNN,True,True,VAE,15,1.0,0,,0.964,0.028,[5],5,28.316299410464126,1.7422827800533447
MNIST,CNN,True,True,VAE,15,1.0,0,0,,,[5],5,28.316299410464126,1.7422827800533447
