dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,78,0.01,0,,0.758,0.011,[0],0,0.1485674267169088,0.053873337368566095,1,2
credit_one_hot,SVM,True,True,VAE,78,0.01,0,0,,,[0],0,0.1485674267169088,0.053873337368566095,1,2
credit_one_hot,SVM,True,True,VAE,78,0.01,0,,0.768,0.000,[0],0,0.4816346721490845,0.2308061363111142,1,4
credit_one_hot,SVM,True,True,VAE,78,0.01,0,0,,,[0],0,0.4816346721490845,0.2308061363111142,1,4
credit_one_hot,SVM,True,True,VAE,78,0.01,0,,0.713,0.000,[0],0,0.4142544304122566,0.20457872678672268,2,6
credit_one_hot,SVM,True,True,VAE,78,0.01,0,0,,,[0],0,0.4142544304122566,0.20457872678672268,2,6
credit_one_hot,SVM,True,True,VAE,78,0.05,0,,0.994,0.010,[0],0,0.29620224062819034,0.12333510634446224,1,2
credit_one_hot,SVM,True,True,VAE,78,0.05,0,0,,,[0],0,0.29620224062819034,0.12333510634446224,1,2
credit_one_hot,SVM,True,True,VAE,78,0.05,0,,0.964,0.000,[0],0,1.7412875797599554,0.722413918648437,1,4
credit_one_hot,SVM,True,True,VAE,78,0.05,0,0,,,[0],0,1.7412875797599554,0.722413918648437,1,4
credit_one_hot,SVM,True,True,VAE,78,0.05,0,,0.947,0.000,[0],0,1.5703984869760461,0.692509948170673,2,6
credit_one_hot,SVM,True,True,VAE,78,0.05,0,0,,,[0],0,1.5703984869760461,0.692509948170673,2,6
credit_one_hot,SVM,True,True,VAE,78,0.1,0,,0.993,0.012,[0],0,0.365077170310542,0.16825607995788786,1,2
credit_one_hot,SVM,True,True,VAE,78,0.1,0,0,,,[0],0,0.365077170310542,0.16825607995788786,1,2
credit_one_hot,SVM,True,True,VAE,78,0.1,0,,0.988,0.000,[0],0,2.2003917694091797,0.8795307969026169,1,4
credit_one_hot,SVM,True,True,VAE,78,0.1,0,0,,,[0],0,2.2003917694091797,0.8795307969026169,1,4
credit_one_hot,SVM,True,True,VAE,78,0.1,0,,0.976,0.002,[0],0,2.3431951198726892,0.9867563847116452,2,6
credit_one_hot,SVM,True,True,VAE,78,0.1,0,0,,,[0],0,2.3431951198726892,0.9867563847116452,2,6
credit_one_hot,SVM,True,True,VAE,78,0.2,0,,0.980,0.010,[0],0,0.4975440192501992,0.19813741273102844,1,2
credit_one_hot,SVM,True,True,VAE,78,0.2,0,0,,,[0],0,0.4975440192501992,0.19813741273102844,1,2
credit_one_hot,SVM,True,True,VAE,78,0.2,0,,0.981,0.001,[0],0,2.7699475875124335,1.0939417578724735,1,4
credit_one_hot,SVM,True,True,VAE,78,0.2,0,0,,,[0],0,2.7699475875124335,1.0939417578724735,1,4
credit_one_hot,SVM,True,True,VAE,78,0.2,0,,0.967,0.012,[0],0,1.7964575588703156,0.7805132853267822,2,6
credit_one_hot,SVM,True,True,VAE,78,0.2,0,0,,,[0],0,1.7964575588703156,0.7805132853267822,2,6
credit_one_hot,SVM,True,True,VAE,78,0.3,0,,0.964,0.011,[0],0,0.8944181625847705,0.3594594018826726,1,2
credit_one_hot,SVM,True,True,VAE,78,0.3,0,0,,,[0],0,0.8944181625847705,0.3594594018826726,1,2
credit_one_hot,SVM,True,True,VAE,78,0.3,0,,0.959,0.000,[0],0,2.462229112163186,1.3148236467050822,1,4
credit_one_hot,SVM,True,True,VAE,78,0.3,0,0,,,[0],0,2.462229112163186,1.3148236467050822,1,4
credit_one_hot,SVM,True,True,VAE,78,0.3,0,,0.981,0.013,[0],0,2.9455866692587733,1.2404037967505785,2,6
credit_one_hot,SVM,True,True,VAE,78,0.3,0,0,,,[0],0,2.9455866692587733,1.2404037967505785,2,6
credit_one_hot,SVM,True,True,VAE,78,0.4,0,,0.965,0.013,[0],0,1.6047316547483206,0.5819920598177283,1,2
credit_one_hot,SVM,True,True,VAE,78,0.4,0,0,,,[0],0,1.6047316547483206,0.5819920598177283,1,2
credit_one_hot,SVM,True,True,VAE,78,0.4,0,,0.965,0.002,[0],0,3.0265984847210348,1.2666820894620834,1,4
credit_one_hot,SVM,True,True,VAE,78,0.4,0,0,,,[0],0,3.0265984847210348,1.2666820894620834,1,4
credit_one_hot,SVM,True,True,VAE,78,0.4,0,,0.977,0.001,[0],0,2.928240867331624,1.3313726271390334,2,6
credit_one_hot,SVM,True,True,VAE,78,0.4,0,0,,,[0],0,2.928240867331624,1.3313726271390334,2,6
credit_one_hot,SVM,True,True,VAE,78,0.5,0,,0.959,0.001,[0],0,2.5252703689038754,0.8751163144265793,1,2
