dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,45,0.01,0,,0.723,0.000,[0],0,0.002244825391244376,0.001023514002911063,2,2
adult_one_hot,NN,True,True,CVAE,45,0.01,0,0,,,[0],0,0.002244825391244376,0.001023514002911063,2,2
adult_one_hot,NN,True,True,CVAE,45,0.01,0,,0.637,0.000,[0],0,0.00455795151356142,0.0019513717868510764,2,4
adult_one_hot,NN,True,True,CVAE,45,0.01,0,0,,,[0],0,0.00455795151356142,0.0019513717868510764,2,4
adult_one_hot,NN,True,True,CVAE,45,0.01,0,,0.707,0.000,[0],0,0.0036978116077079903,0.001691811067102084,2,6
adult_one_hot,NN,True,True,CVAE,45,0.01,0,0,,,[0],0,0.0036978116077079903,0.001691811067102084,2,6
adult_one_hot,NN,True,True,CVAE,45,0.05,0,,0.945,0.000,[0],0,0.00834778184798779,0.003545404401820917,2,2
adult_one_hot,NN,True,True,CVAE,45,0.05,0,0,,,[0],0,0.00834778184798779,0.003545404401820917,2,2
adult_one_hot,NN,True,True,CVAE,45,0.05,0,,0.935,0.000,[0],0,0.0154436576704029,0.006450397520977491,2,4
adult_one_hot,NN,True,True,CVAE,45,0.05,0,0,,,[0],0,0.0154436576704029,0.006450397520977491,2,4
adult_one_hot,NN,True,True,CVAE,45,0.05,0,,0.961,0.000,[0],0,0.012078679149851723,0.005459574666165655,2,6
adult_one_hot,NN,True,True,CVAE,45,0.05,0,0,,,[0],0,0.012078679149851723,0.005459574666165655,2,6
adult_one_hot,NN,True,True,CVAE,45,0.1,0,,0.949,0.000,[0],0,0.008126337932480965,0.003118544681874808,2,2
adult_one_hot,NN,True,True,CVAE,45,0.1,0,0,,,[0],0,0.008126337932480965,0.003118544681874808,2,2
adult_one_hot,NN,True,True,CVAE,45,0.1,0,,0.945,0.000,[0],0,0.02230859916016925,0.009914749084425429,2,4
adult_one_hot,NN,True,True,CVAE,45,0.1,0,0,,,[0],0,0.02230859916016925,0.009914749084425429,2,4
adult_one_hot,NN,True,True,CVAE,45,0.1,0,,0.952,0.000,[0],0,0.011138531532196794,0.004959753280226158,2,6
adult_one_hot,NN,True,True,CVAE,45,0.1,0,0,,,[0],0,0.011138531532196794,0.004959753280226158,2,6
adult_one_hot,NN,True,True,CVAE,45,0.2,0,,0.860,0.000,[0],0,0.027193651607376523,0.013030667598861732,2,2
adult_one_hot,NN,True,True,CVAE,45,0.2,0,0,,,[0],0,0.027193651607376523,0.013030667598861732,2,2
adult_one_hot,NN,True,True,CVAE,45,0.2,0,,0.906,0.000,[0],0,0.04648005776107311,0.019511353533506883,2,4
adult_one_hot,NN,True,True,CVAE,45,0.2,0,0,,,[0],0,0.04648005776107311,0.019511353533506883,2,4
adult_one_hot,NN,True,True,CVAE,45,0.2,0,,0.936,0.000,[0],0,0.03556347539415583,0.015195003096592061,2,6
adult_one_hot,NN,True,True,CVAE,45,0.2,0,0,,,[0],0,0.03556347539415583,0.015195003096592061,2,6
adult_one_hot,NN,True,True,CVAE,45,0.3,0,,0.866,0.000,[0],0,0.06516568036749959,0.030353142182102725,2,2
adult_one_hot,NN,True,True,CVAE,45,0.3,0,0,,,[0],0,0.06516568036749959,0.030353142182102725,2,2
adult_one_hot,NN,True,True,CVAE,45,0.3,0,,0.814,0.000,[0],0,0.07795167015865445,0.031074027471583335,2,4
adult_one_hot,NN,True,True,CVAE,45,0.3,0,0,,,[0],0,0.07795167015865445,0.031074027471583335,2,4
adult_one_hot,NN,True,True,CVAE,45,0.3,0,,0.876,0.000,[0],0,0.059383327257819474,0.028105650241998972,2,6
adult_one_hot,NN,True,True,CVAE,45,0.3,0,0,,,[0],0,0.059383327257819474,0.028105650241998972,2,6
adult_one_hot,NN,True,True,CVAE,45,0.4,0,,0.800,0.000,[0],0,0.14055876794736832,0.0684700330863104,2,2
adult_one_hot,NN,True,True,CVAE,45,0.4,0,0,,,[0],0,0.14055876794736832,0.0684700330863104,2,2
adult_one_hot,NN,True,True,CVAE,45,0.4,0,,0.748,0.000,[0],0,0.12486315285786986,0.0515852820173332,2,4
adult_one_hot,NN,True,True,CVAE,45,0.4,0,0,,,[0],0,0.12486315285786986,0.0515852820173332,2,4
adult_one_hot,NN,True,True,CVAE,45,0.4,0,,0.828,0.000,[0],0,0.09278624135185964,0.044334598090575675,2,6
adult_one_hot,NN,True,True,CVAE,45,0.4,0,0,,,[0],0,0.09278624135185964,0.044334598090575675,2,6
adult_one_hot,NN,True,True,CVAE,45,0.5,0,,0.843,0.000,[0],0,0.1925065772375092,0.09304761894993864,2,2
adult_one_hot,NN,True,True,CVAE,45,0.5,0,0,,,[0],0,0.1925065772375092,0.09304761894993864,2,2
adult_one_hot,NN,True,True,CVAE,45,0.5,0,,0.702,0.000,[0],0,0.19585395755711943,0.08155896471001454,2,4
adult_one_hot,NN,True,True,CVAE,45,0.5,0,0,,,[0],0,0.19585395755711943,0.08155896471001454,2,4
adult_one_hot,NN,True,True,CVAE,45,0.5,0,,0.779,0.000,[0],0,0.1596755174396094,0.07712912877205073,2,6
adult_one_hot,NN,True,True,CVAE,45,0.5,0,0,,,[0],0,0.1596755174396094,0.07712912877205073,2,6
