dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,69,0.01,0,,0.658,0.016,[0],0,0.0404226378450403,0.015495464366927168
wine,SVM,True,True,VAE,69,0.01,0,0,,,[0],0,0.0404226378450403,0.015495464366927168
wine,SVM,True,True,VAE,69,0.05,0,,0.907,0.017,[0],0,0.1011212183511816,0.03902967380331739
wine,SVM,True,True,VAE,69,0.05,0,0,,,[0],0,0.1011212183511816,0.03902967380331739
wine,SVM,True,True,VAE,69,0.1,0,,0.862,0.015,[0],0,0.18832635483704507,0.07240527505919526
wine,SVM,True,True,VAE,69,0.1,0,0,,,[0],0,0.18832635483704507,0.07240527505919526
wine,SVM,True,True,VAE,69,0.2,0,,0.837,0.017,[0],0,0.3997940848348662,0.15339357609366636
wine,SVM,True,True,VAE,69,0.2,0,0,,,[0],0,0.3997940848348662,0.15339357609366636
wine,SVM,True,True,VAE,69,0.3,0,,0.849,0.016,[0],0,0.6890195943415165,0.27464225194099195
wine,SVM,True,True,VAE,69,0.3,0,0,,,[0],0,0.6890195943415165,0.27464225194099195
wine,SVM,True,True,VAE,69,0.4,0,,0.880,0.012,[0],0,1.042590483557433,0.42935799909834854
wine,SVM,True,True,VAE,69,0.4,0,0,,,[0],0,1.042590483557433,0.42935799909834854
wine,SVM,True,True,VAE,69,0.5,0,,0.889,0.011,[0],0,1.4116953760385513,0.5316609152396455
wine,SVM,True,True,VAE,69,0.5,0,0,,,[0],0,1.4116953760385513,0.5316609152396455
wine,SVM,True,True,VAE,69,0.6,0,,0.875,0.017,[0],0,1.5435018725693226,0.5920761908763592
wine,SVM,True,True,VAE,69,0.6,0,0,,,[0],0,1.5435018725693226,0.5920761908763592
wine,SVM,True,True,VAE,69,0.7,0,,0.897,0.006,[0],0,1.6720090140588582,0.6641849745880659
wine,SVM,True,True,VAE,69,0.7,0,0,,,[0],0,1.6720090140588582,0.6641849745880659
wine,SVM,True,True,VAE,69,0.8,0,,0.918,0.013,[0],0,1.771773581393063,0.675890185773517
wine,SVM,True,True,VAE,69,0.8,0,0,,,[0],0,1.771773581393063,0.675890185773517
wine,SVM,True,True,VAE,69,0.9,0,,0.912,0.017,[0],0,1.6542427211534232,0.7064633035587361
wine,SVM,True,True,VAE,69,0.9,0,0,,,[0],0,1.6542427211534232,0.7064633035587361
wine,SVM,True,True,VAE,69,1.0,0,,0.929,0.000,[0],0,1.8695354589726776,0.7410352860207463
wine,SVM,True,True,VAE,69,1.0,0,0,,,[0],0,1.8695354589726776,0.7410352860207463
