dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,88,0.01,0,,0.263,0.002,[0],0,0.47820254252292216,0.21768315263722773
liver,RF,True,True,VAE,88,0.01,0,0,,,[0],0,0.47820254252292216,0.21768315263722773
liver,RF,True,True,VAE,88,0.05,0,,0.140,0.002,[0],0,0.1836066517571453,0.12407373239686947
liver,RF,True,True,VAE,88,0.05,0,0,,,[0],0,0.1836066517571453,0.12407373239686947
liver,RF,True,True,VAE,88,0.1,0,,0.045,0.003,[0],0,0.2055405369028449,0.072346282036983
liver,RF,True,True,VAE,88,0.1,0,0,,,[0],0,0.2055405369028449,0.072346282036983
liver,RF,True,True,VAE,88,0.2,0,,0.203,0.004,[0],0,1.2033424880355597,0.4343801307355206
liver,RF,True,True,VAE,88,0.2,0,0,,,[0],0,1.2033424880355597,0.4343801307355206
liver,RF,True,True,VAE,88,0.3,0,,0.399,0.005,[0],0,1.6731112892739475,0.6502614810065493
liver,RF,True,True,VAE,88,0.3,0,0,,,[0],0,1.6731112892739475,0.6502614810065493
liver,RF,True,True,VAE,88,0.4,0,,0.551,0.003,[0],0,2.1708551882766187,0.8681931674804135
liver,RF,True,True,VAE,88,0.4,0,0,,,[0],0,2.1708551882766187,0.8681931674804135
liver,RF,True,True,VAE,88,0.5,0,,0.646,0.022,[0],0,2.532337149605155,1.0300764090643266
liver,RF,True,True,VAE,88,0.5,0,0,,,[0],0,2.532337149605155,1.0300764090643266
liver,RF,True,True,VAE,88,0.6,0,,0.695,0.045,[0],0,2.593858014792204,1.0844407201213737
liver,RF,True,True,VAE,88,0.6,0,0,,,[0],0,2.593858014792204,1.0844407201213737
liver,RF,True,True,VAE,88,0.7,0,,0.735,0.020,[0],0,2.839686985127628,1.2016752097648478
liver,RF,True,True,VAE,88,0.7,0,0,,,[0],0,2.839686985127628,1.2016752097648478
liver,RF,True,True,VAE,88,0.8,0,,0.743,0.003,[0],0,2.802761322353035,1.214887317745008
liver,RF,True,True,VAE,88,0.8,0,0,,,[0],0,2.802761322353035,1.214887317745008
liver,RF,True,True,VAE,88,0.9,0,,0.747,0.026,[0],0,2.8744651479646564,1.22506546833734
liver,RF,True,True,VAE,88,0.9,0,0,,,[0],0,2.8744651479646564,1.22506546833734
liver,RF,True,True,VAE,88,1.0,0,,0.745,0.000,[0],0,2.748821164481342,1.1480537245272873
liver,RF,True,True,VAE,88,1.0,0,0,,,[0],0,2.748821164481342,1.1480537245272873
