dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,49,0.01,0,,0.631,0.034,[0],0,0.17722638696432114,0.06781640684377645,1,2
adult_one_hot,SVM,True,True,VAE,49,0.01,0,0,,,[0],0,0.17722638696432114,0.06781640684377645,1,2
adult_one_hot,SVM,True,True,VAE,49,0.01,0,,0.435,0.020,[0],0,0.19701645406894386,0.07794335838637527,3,4
adult_one_hot,SVM,True,True,VAE,49,0.01,0,0,,,[0],0,0.19701645406894386,0.07794335838637527,3,4
adult_one_hot,SVM,True,True,VAE,49,0.01,0,,0.505,0.021,[0],0,0.19598898175172508,0.07465431102062281,2,6
adult_one_hot,SVM,True,True,VAE,49,0.01,0,0,,,[0],0,0.19598898175172508,0.07465431102062281,2,6
adult_one_hot,SVM,True,True,VAE,49,0.05,0,,0.989,0.033,[0],0,0.4091340301092714,0.17207952594561587,1,2
adult_one_hot,SVM,True,True,VAE,49,0.05,0,0,,,[0],0,0.4091340301092714,0.17207952594561587,1,2
adult_one_hot,SVM,True,True,VAE,49,0.05,0,,0.922,0.016,[0],0,0.6897668628371321,0.3115351948474238,3,4
adult_one_hot,SVM,True,True,VAE,49,0.05,0,0,,,[0],0,0.6897668628371321,0.3115351948474238,3,4
adult_one_hot,SVM,True,True,VAE,49,0.05,0,,0.785,0.019,[0],0,0.5524228415451944,0.22778432078289373,2,6
adult_one_hot,SVM,True,True,VAE,49,0.05,0,0,,,[0],0,0.5524228415451944,0.22778432078289373,2,6
adult_one_hot,SVM,True,True,VAE,49,0.1,0,,0.979,0.037,[0],0,0.4282921014819294,0.1935437548904392,1,2
adult_one_hot,SVM,True,True,VAE,49,0.1,0,0,,,[0],0,0.4282921014819294,0.1935437548904392,1,2
adult_one_hot,SVM,True,True,VAE,49,0.1,0,,0.969,0.021,[0],0,0.9306949222518597,0.4127534882428937,3,4
adult_one_hot,SVM,True,True,VAE,49,0.1,0,0,,,[0],0,0.9306949222518597,0.4127534882428937,3,4
adult_one_hot,SVM,True,True,VAE,49,0.1,0,,0.968,0.023,[0],0,0.8524263433646411,0.35886843135849117,2,6
adult_one_hot,SVM,True,True,VAE,49,0.1,0,0,,,[0],0,0.8524263433646411,0.35886843135849117,2,6
adult_one_hot,SVM,True,True,VAE,49,0.2,0,,0.927,0.026,[0],0,1.2674153093248606,0.4482972341760283,1,2
adult_one_hot,SVM,True,True,VAE,49,0.2,0,0,,,[0],0,1.2674153093248606,0.4482972341760283,1,2
adult_one_hot,SVM,True,True,VAE,49,0.2,0,,0.937,0.017,[0],0,2.3129583466798067,0.8484819885381273,3,4
adult_one_hot,SVM,True,True,VAE,49,0.2,0,0,,,[0],0,2.3129583466798067,0.8484819885381273,3,4
adult_one_hot,SVM,True,True,VAE,49,0.2,0,,0.929,0.014,[0],0,1.6876125978305936,0.6375578304664258,2,6
adult_one_hot,SVM,True,True,VAE,49,0.2,0,0,,,[0],0,1.6876125978305936,0.6375578304664258,2,6
adult_one_hot,SVM,True,True,VAE,49,0.3,0,,0.919,0.015,[0],0,1.7753663808107376,0.6848110040926736,1,2
adult_one_hot,SVM,True,True,VAE,49,0.3,0,0,,,[0],0,1.7753663808107376,0.6848110040926736,1,2
adult_one_hot,SVM,True,True,VAE,49,0.3,0,,0.921,0.017,[0],0,2.5771594969555736,1.0105276668701513,3,4
adult_one_hot,SVM,True,True,VAE,49,0.3,0,0,,,[0],0,2.5771594969555736,1.0105276668701513,3,4
adult_one_hot,SVM,True,True,VAE,49,0.3,0,,0.920,0.014,[0],0,2.261428535915911,0.8201254396055517,2,6
