dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,50,0.01,0,,0.068,0.101,[0],0,0.038992601446807384,0.016767694806293837,2,2
credit_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.038992601446807384,0.016767694806293837,2,2
credit_one_hot,RF,True,True,VAE,50,0.01,0,,0.155,0.103,[0],0,0.5266583990305662,0.18343353282340044,1,4
credit_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.5266583990305662,0.18343353282340044,1,4
credit_one_hot,RF,True,True,VAE,50,0.01,0,,-84047977697435536.000,0.097,[0],0,7.56617311121685e-12,2.5556544771827294e-12,1,6
credit_one_hot,RF,True,True,VAE,50,0.01,0,0,,,[0],0,7.56617311121685e-12,2.5556544771827294e-12,1,6
credit_one_hot,RF,True,True,VAE,50,0.05,0,,0.183,0.102,[0],0,0.28919584304094315,0.11960875822011775,2,2
credit_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.28919584304094315,0.11960875822011775,2,2
credit_one_hot,RF,True,True,VAE,50,0.05,0,,0.601,0.109,[0],0,0.6350614577531815,0.22435367002556425,1,4
credit_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.6350614577531815,0.22435367002556425,1,4
credit_one_hot,RF,True,True,VAE,50,0.05,0,,0.435,0.095,[0],0,0.17525094735901803,0.08955168919754347,1,6
credit_one_hot,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.17525094735901803,0.08955168919754347,1,6
credit_one_hot,RF,True,True,VAE,50,0.1,0,,0.131,0.102,[0],0,1.3247854206711054,0.514991401600533,2,2
credit_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,1.3247854206711054,0.514991401600533,2,2
credit_one_hot,RF,True,True,VAE,50,0.1,0,,0.200,0.104,[0],0,0.5598980188369751,0.19413385624480445,1,4
credit_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.5598980188369751,0.19413385624480445,1,4
credit_one_hot,RF,True,True,VAE,50,0.1,0,,0.184,0.094,[0],0,0.3348154933191836,0.15320394387554437,1,6
credit_one_hot,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.3348154933191836,0.15320394387554437,1,6
credit_one_hot,RF,True,True,VAE,50,0.2,0,,0.492,0.115,[0],0,5.856101233512163,2.6261422064125837,2,2
credit_one_hot,RF,True,True,VAE,50,0.2,0,0,,,[0],0,5.856101233512163,2.6261422064125837,2,2
credit_one_hot,RF,True,True,VAE,50,0.2,0,,0.361,0.100,[0],0,5.194157510995865,1.9910015489229693,1,4
credit_one_hot,RF,True,True,VAE,50,0.2,0,0,,,[0],0,5.194157510995865,1.9910015489229693,1,4
credit_one_hot,RF,True,True,VAE,50,0.2,0,,0.348,0.084,[0],0,3.468243569135666,1.5994370735462375,1,6
credit_one_hot,RF,True,True,VAE,50,0.2,0,0,,,[0],0,3.468243569135666,1.5994370735462375,1,6
credit_one_hot,RF,True,True,VAE,50,0.3,0,,0.589,0.161,[0],0,6.314471945632249,2.64669972910062,2,2
credit_one_hot,RF,True,True,VAE,50,0.3,0,0,,,[0],0,6.314471945632249,2.64669972910062,2,2
credit_one_hot,RF,True,True,VAE,50,0.3,0,,0.539,0.116,[0],0,7.537139400839806,2.6975141793821282,1,4
credit_one_hot,RF,True,True,VAE,50,0.3,0,0,,,[0],0,7.537139400839806,2.6975141793821282,1,4
credit_one_hot,RF,True,True,VAE,50,0.3,0,,0.534,0.097,[0],0,5.425841297954321,2.186307550267361,1,6
credit_one_hot,RF,True,True,VAE,50,0.3,0,0,,,[0],0,5.425841297954321,2.186307550267361,1,6
credit_one_hot,RF,True,True,VAE,50,0.4,0,,0.667,0.003,[0],0,6.410544544458389,2.514817574991547,2,2
credit_one_hot,RF,True,True,VAE,50,0.4,0,0,,,[0],0,6.410544544458389,2.514817574991547,2,2
credit_one_hot,RF,True,True,VAE,50,0.4,0,,0.598,0.111,[0],0,6.632995648309588,2.628527497860231,1,4
credit_one_hot,RF,True,True,VAE,50,0.4,0,0,,,[0],0,6.632995648309588,2.628527497860231,1,4
credit_one_hot,RF,True,True,VAE,50,0.4,0,,0.618,0.089,[0],0,6.003376014530659,2.1603292512591024,1,6
credit_one_hot,RF,True,True,VAE,50,0.4,0,0,,,[0],0,6.003376014530659,2.1603292512591024,1,6
credit_one_hot,RF,True,True,VAE,50,0.5,0,,0.681,0.069,[0],0,6.159386768937111,2.3973814199554946,2,2
credit_one_hot,RF,True,True,VAE,50,0.5,0,0,,,[0],0,6.159386768937111,2.3973814199554946,2,2
credit_one_hot,RF,True,True,VAE,50,0.5,0,,0.657,0.003,[0],0,5.949857611209154,2.21711642215232,1,4
credit_one_hot,RF,True,True,VAE,50,0.5,0,0,,,[0],0,5.949857611209154,2.21711642215232,1,4
credit_one_hot,RF,True,True,VAE,50,0.5,0,,0.676,0.077,[0],0,5.197657296201214,2.076178268013996,1,6
credit_one_hot,RF,True,True,VAE,50,0.5,0,0,,,[0],0,5.197657296201214,2.076178268013996,1,6
credit_one_hot,RF,True,True,VAE,50,0.6,0,,0.715,0.052,[0],0,7.263303309679031,2.86140777938353,2,2
credit_one_hot,RF,True,True,VAE,50,0.6,0,0,,,[0],0,7.263303309679031,2.86140777938353,2,2
credit_one_hot,RF,True,True,VAE,50,0.6,0,,0.682,0.029,[0],0,5.53994545340538,2.028114368686049,1,4
credit_one_hot,RF,True,True,VAE,50,0.6,0,0,,,[0],0,5.53994545340538,2.028114368686049,1,4
credit_one_hot,RF,True,True,VAE,50,0.6,0,,0.704,0.246,[0],0,4.5392191940918565,1.9636123937011516,1,6
credit_one_hot,RF,True,True,VAE,50,0.6,0,0,,,[0],0,4.5392191940918565,1.9636123937011516,1,6
credit_one_hot,RF,True,True,VAE,50,0.7,0,,0.728,0.011,[0],0,6.100452484562993,2.5010587744878987,2,2
credit_one_hot,RF,True,True,VAE,50,0.7,0,0,,,[0],0,6.100452484562993,2.5010587744878987,2,2
credit_one_hot,RF,True,True,VAE,50,0.7,0,,0.709,0.180,[0],0,6.268093839287758,2.221715604257748,1,4
credit_one_hot,RF,True,True,VAE,50,0.7,0,0,,,[0],0,6.268093839287758,2.221715604257748,1,4
credit_one_hot,RF,True,True,VAE,50,0.7,0,,0.729,0.005,[0],0,4.513690125197172,1.830457183970443,1,6
credit_one_hot,RF,True,True,VAE,50,0.7,0,0,,,[0],0,4.513690125197172,1.830457183970443,1,6
credit_one_hot,RF,True,True,VAE,50,0.8,0,,0.760,0.001,[0],0,7.569797031581402,2.838575399342346,2,2
