dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,91,0.01,0,,0.877,0.000,[1],0,0.2757361338008195,0.11137611718445348
wine,NN,True,True,VAE,91,0.01,0,0,,,[1],0,0.2757361338008195,0.11137611718445348
wine,NN,True,True,VAE,91,0.05,0,,0.980,0.000,[1],0,0.5217772666364908,0.21204865217035404
wine,NN,True,True,VAE,91,0.05,0,0,,,[1],0,0.5217772666364908,0.21204865217035404
wine,NN,True,True,VAE,91,0.1,0,,0.992,0.001,[1],0,0.6470966259948909,0.27468916579018954
wine,NN,True,True,VAE,91,0.1,0,0,,,[1],0,0.6470966259948909,0.27468916579018954
wine,NN,True,True,VAE,91,0.2,0,,0.994,0.001,[1],0,0.9139393381774426,0.3301336206560436
wine,NN,True,True,VAE,91,0.2,0,0,,,[1],0,0.9139393381774426,0.3301336206560436
wine,NN,True,True,VAE,91,0.3,0,,0.994,0.000,[1],0,0.8000543108209968,0.3279621598616746
wine,NN,True,True,VAE,91,0.3,0,0,,,[1],0,0.8000543108209968,0.3279621598616746
wine,NN,True,True,VAE,91,0.4,0,,0.992,0.010,[1],0,0.9772708648815751,0.3997947572124107
wine,NN,True,True,VAE,91,0.4,0,0,,,[1],0,0.9772708648815751,0.3997947572124107
wine,NN,True,True,VAE,91,0.5,0,,0.991,0.008,[1],0,1.249882745789364,0.466990165353557
wine,NN,True,True,VAE,91,0.5,0,0,,,[1],0,1.249882745789364,0.466990165353557
wine,NN,True,True,VAE,91,0.6,0,,0.989,0.000,[1],0,1.418185107409954,0.5052528988034699
wine,NN,True,True,VAE,91,0.6,0,0,,,[1],0,1.418185107409954,0.5052528988034699
wine,NN,True,True,VAE,91,0.7,0,,0.988,0.031,[1],0,1.5148267336189747,0.5697909619514663
wine,NN,True,True,VAE,91,0.7,0,0,,,[1],0,1.5148267336189747,0.5697909619514663
wine,NN,True,True,VAE,91,0.8,0,,0.987,0.021,[1],0,1.4697961807250977,0.5372127886527406
wine,NN,True,True,VAE,91,0.8,0,0,,,[1],0,1.4697961807250977,0.5372127886527406
wine,NN,True,True,VAE,91,0.9,0,,0.985,0.019,[1],0,1.510467741638422,0.5857247897510252
wine,NN,True,True,VAE,91,0.9,0,0,,,[1],0,1.510467741638422,0.5857247897510252
wine,NN,True,True,VAE,91,1.0,0,,0.983,0.042,[1],0,1.5446030022576451,0.5836588887257821
wine,NN,True,True,VAE,91,1.0,0,0,,,[1],0,1.5446030022576451,0.5836588887257821
