dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,4,0.01,0,,0.987,0.000,[7],7,0.003271985021181978,0.0002484203406410025
MNIST,NN,True,True,CVAE,4,0.01,0,0,,,[7],7,0.003271985021181978,0.0002484203406410025
MNIST,NN,True,True,CVAE,4,0.05,0,,0.988,0.000,[7],7,0.005769116461756853,0.0004086177819686868
MNIST,NN,True,True,CVAE,4,0.05,0,0,,,[7],7,0.005769116461756853,0.0004086177819686868
MNIST,NN,True,True,CVAE,4,0.1,0,,0.983,0.000,[7],7,0.014972061952052015,0.0010370626150166284
MNIST,NN,True,True,CVAE,4,0.1,0,0,,,[7],7,0.014972061952052015,0.0010370626150166284
MNIST,NN,True,True,CVAE,4,0.2,0,,0.835,0.000,[7],7,0.11143317290561594,0.007585865447362242
MNIST,NN,True,True,CVAE,4,0.2,0,0,,,[7],7,0.11143317290561594,0.007585865447362242
MNIST,NN,True,True,CVAE,4,0.3,0,,0.788,0.000,[7],7,9.907558003327438,0.6519395422539096
MNIST,NN,True,True,CVAE,4,0.3,0,0,,,[7],7,9.907558003327438,0.6519395422539096
MNIST,NN,True,True,CVAE,4,0.4,0,,0.863,0.000,[7],7,11.156151916024555,0.7796148001122433
MNIST,NN,True,True,CVAE,4,0.4,0,0,,,[7],7,11.156151916024555,0.7796148001122433
MNIST,NN,True,True,CVAE,4,0.5,0,,0.886,0.000,[7],7,13.590631173287512,0.9540573278875394
MNIST,NN,True,True,CVAE,4,0.5,0,0,,,[7],7,13.590631173287512,0.9540573278875394
MNIST,NN,True,True,CVAE,4,0.6,0,,0.913,0.001,[7],7,16.349003988183938,1.158235225539032
MNIST,NN,True,True,CVAE,4,0.6,0,0,,,[7],7,16.349003988183938,1.158235225539032
MNIST,NN,True,True,CVAE,4,0.7,0,,0.919,0.001,[7],7,17.229270111772962,1.2432594808294102
MNIST,NN,True,True,CVAE,4,0.7,0,0,,,[7],7,17.229270111772962,1.2432594808294102
MNIST,NN,True,True,CVAE,4,0.8,0,,0.935,0.000,[7],7,18.841274621285777,1.3037106633504199
MNIST,NN,True,True,CVAE,4,0.8,0,0,,,[7],7,18.841274621285777,1.3037106633504199
MNIST,NN,True,True,CVAE,4,0.9,0,,0.936,0.000,[7],7,20.531036571707347,1.4069617180956928
MNIST,NN,True,True,CVAE,4,0.9,0,0,,,[7],7,20.531036571707347,1.4069617180956928
MNIST,NN,True,True,CVAE,4,1.0,0,,0.939,0.000,[7],7,20.83486775771928,1.3827945408180742
MNIST,NN,True,True,CVAE,4,1.0,0,0,,,[7],7,20.83486775771928,1.3827945408180742
