dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,5,0.01,0,,0.550,0.005,[0],0,0.8846720348554911,0.059024811766237195
MNIST,RF,True,True,CVAE,5,0.01,0,0,,,[0],0,0.8846720348554911,0.059024811766237195
MNIST,RF,True,True,CVAE,5,0.05,0,,0.694,0.003,[0],0,2.5814080691595223,0.15307384623588088
MNIST,RF,True,True,CVAE,5,0.05,0,0,,,[0],0,2.5814080691595223,0.15307384623588088
MNIST,RF,True,True,CVAE,5,0.1,0,,0.733,0.007,[0],0,6.4867146944935,0.3981913002245166
MNIST,RF,True,True,CVAE,5,0.1,0,0,,,[0],0,6.4867146944935,0.3981913002245166
MNIST,RF,True,True,CVAE,5,0.2,0,,0.766,0.000,[0],0,4.740768045301813,0.29386960590095823
MNIST,RF,True,True,CVAE,5,0.2,0,0,,,[0],0,4.740768045301813,0.29386960590095823
MNIST,RF,True,True,CVAE,5,0.3,0,,0.847,0.004,[0],0,5.856908199418029,0.36499473956168443
MNIST,RF,True,True,CVAE,5,0.3,0,0,,,[0],0,5.856908199418029,0.36499473956168443
MNIST,RF,True,True,CVAE,5,0.4,0,,0.890,0.008,[0],0,7.123844023001169,0.4447297651628214
MNIST,RF,True,True,CVAE,5,0.4,0,0,,,[0],0,7.123844023001169,0.4447297651628214
MNIST,RF,True,True,CVAE,5,0.5,0,,0.915,0.007,[0],0,7.445894774470787,0.4709167492877865
MNIST,RF,True,True,CVAE,5,0.5,0,0,,,[0],0,7.445894774470787,0.4709167492877865
MNIST,RF,True,True,CVAE,5,0.6,0,,0.928,0.009,[0],0,9.080709457999546,0.5604720366669506
MNIST,RF,True,True,CVAE,5,0.6,0,0,,,[0],0,9.080709457999546,0.5604720366669506
MNIST,RF,True,True,CVAE,5,0.7,0,,0.929,0.030,[0],0,10.18566598778715,0.6189422957845495
MNIST,RF,True,True,CVAE,5,0.7,0,0,,,[0],0,10.18566598778715,0.6189422957845495
MNIST,RF,True,True,CVAE,5,0.8,0,,0.939,0.028,[0],0,10.344227585881868,0.6287576084186354
MNIST,RF,True,True,CVAE,5,0.8,0,0,,,[0],0,10.344227585881868,0.6287576084186354
MNIST,RF,True,True,CVAE,5,0.9,0,,0.941,0.141,[0],0,10.720780989923696,0.6473817223654756
MNIST,RF,True,True,CVAE,5,0.9,0,0,,,[0],0,10.720780989923696,0.6473817223654756
MNIST,RF,True,True,CVAE,5,1.0,0,,0.944,0.004,[0],0,10.892256899084941,0.6449001564468185
MNIST,RF,True,True,CVAE,5,1.0,0,0,,,[0],0,10.892256899084941,0.6449001564468185
