dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,18,0.01,0,,0.242,0.006,[0],0,1.5428512878715992,0.5830754832345855,2,2
adult_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],0,1.5428512878715992,0.5830754832345855,2,2
adult_one_hot,RF,True,True,CVAE,18,0.01,0,,-103762935285767232.000,0.004,[0],0,7.58295595369371e-11,2.8834760563784495e-11,2,4
adult_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],0,7.58295595369371e-11,2.8834760563784495e-11,2,4
adult_one_hot,RF,True,True,CVAE,18,0.01,0,,0.128,0.011,[0],0,0.5395549742097501,0.2328698638058797,2,6
adult_one_hot,RF,True,True,CVAE,18,0.01,0,0,,,[0],0,0.5395549742097501,0.2328698638058797,2,6
adult_one_hot,RF,True,True,CVAE,18,0.05,0,,0.680,0.003,[0],0,2.135573197156191,0.8504757165586531,2,2
adult_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],0,2.135573197156191,0.8504757165586531,2,2
adult_one_hot,RF,True,True,CVAE,18,0.05,0,,0.215,0.004,[0],0,0.7898601219058037,0.32822284708937116,2,4
adult_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],0,0.7898601219058037,0.32822284708937116,2,4
adult_one_hot,RF,True,True,CVAE,18,0.05,0,,0.465,0.011,[0],0,1.2694309265352786,0.5077584115945273,2,6
adult_one_hot,RF,True,True,CVAE,18,0.05,0,0,,,[0],0,1.2694309265352786,0.5077584115945273,2,6
adult_one_hot,RF,True,True,CVAE,18,0.1,0,,0.739,0.018,[0],0,1.362379336496815,0.6348255368014851,2,2
adult_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],0,1.362379336496815,0.6348255368014851,2,2
adult_one_hot,RF,True,True,CVAE,18,0.1,0,,0.400,0.007,[0],0,1.6632464248687029,0.671062298876645,2,4
adult_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],0,1.6632464248687029,0.671062298876645,2,4
adult_one_hot,RF,True,True,CVAE,18,0.1,0,,0.552,0.011,[0],0,1.1780567858368158,0.5176358380099303,2,6
adult_one_hot,RF,True,True,CVAE,18,0.1,0,0,,,[0],0,1.1780567858368158,0.5176358380099303,2,6
adult_one_hot,RF,True,True,CVAE,18,0.2,0,,0.736,0.023,[0],0,1.4320045402273536,0.5705824349517747,2,2
adult_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],0,1.4320045402273536,0.5705824349517747,2,2
adult_one_hot,RF,True,True,CVAE,18,0.2,0,,0.630,0.004,[0],0,2.3332857158966362,1.2127626856466254,2,4
adult_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],0,2.3332857158966362,1.2127626856466254,2,4
adult_one_hot,RF,True,True,CVAE,18,0.2,0,,0.562,0.012,[0],0,1.2966765984892845,0.5122504875477615,2,6
adult_one_hot,RF,True,True,CVAE,18,0.2,0,0,,,[0],0,1.2966765984892845,0.5122504875477615,2,6
adult_one_hot,RF,True,True,CVAE,18,0.3,0,,0.758,0.006,[0],0,1.1903731203638017,0.4776245669349181,2,2
adult_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],0,1.1903731203638017,0.4776245669349181,2,2
adult_one_hot,RF,True,True,CVAE,18,0.3,0,,0.712,0.000,[0],0,2.76778049999848,1.2999211030510167,2,4
adult_one_hot,RF,True,True,CVAE,18,0.3,0,0,,,[0],0,2.76778049999848,1.2999211030510167,2,4
adult_one_hot,RF,True,True,CVAE,18,0.3,0,,0.630,0.018,[0],0,1.8287833537906408,0.6770213885637267,2,6
