dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,58,0.01,0,,0.668,0.003,[0],1,0.14548885449767113,0.055305318658550824
liver,NN,True,True,CVAE,58,0.01,0,0,,,[0],1,0.14548885449767113,0.055305318658550824
liver,NN,True,True,CVAE,58,0.05,0,,0.962,0.003,[0],1,0.4850624967366457,0.17410102852786097
liver,NN,True,True,CVAE,58,0.05,0,0,,,[0],1,0.4850624967366457,0.17410102852786097
liver,NN,True,True,CVAE,58,0.1,0,,0.974,0.001,[0],1,0.605807688087225,0.22162901945848024
liver,NN,True,True,CVAE,58,0.1,0,0,,,[0],1,0.605807688087225,0.22162901945848024
liver,NN,True,True,CVAE,58,0.2,0,,0.975,0.000,[0],1,0.6023146798834205,0.24078645509581378
liver,NN,True,True,CVAE,58,0.2,0,0,,,[0],1,0.6023146798834205,0.24078645509581378
liver,NN,True,True,CVAE,58,0.3,0,,0.974,0.008,[0],1,0.6244807681068778,0.24215725935598592
liver,NN,True,True,CVAE,58,0.3,0,0,,,[0],1,0.6244807681068778,0.24215725935598592
liver,NN,True,True,CVAE,58,0.4,0,,0.974,0.007,[0],1,0.706959221046418,0.2663993370287183
liver,NN,True,True,CVAE,58,0.4,0,0,,,[0],1,0.706959221046418,0.2663993370287183
liver,NN,True,True,CVAE,58,0.5,0,,0.975,0.000,[0],1,0.8195209549739957,0.3003994638474821
liver,NN,True,True,CVAE,58,0.5,0,0,,,[0],1,0.8195209549739957,0.3003994638474821
liver,NN,True,True,CVAE,58,0.6,0,,0.976,0.035,[0],1,0.9144651610404253,0.3311630608998507
liver,NN,True,True,CVAE,58,0.6,0,0,,,[0],1,0.9144651610404253,0.3311630608998507
liver,NN,True,True,CVAE,58,0.7,0,,0.976,0.001,[0],1,0.9508647136390209,0.3474319752079522
liver,NN,True,True,CVAE,58,0.7,0,0,,,[0],1,0.9508647136390209,0.3474319752079522
liver,NN,True,True,CVAE,58,0.8,0,,0.976,0.002,[0],1,0.9693346805870533,0.35769535765718374
liver,NN,True,True,CVAE,58,0.8,0,0,,,[0],1,0.9693346805870533,0.35769535765718374
liver,NN,True,True,CVAE,58,0.9,0,,0.975,0.012,[0],1,1.0043655522167683,0.37498055218971127
liver,NN,True,True,CVAE,58,0.9,0,0,,,[0],1,1.0043655522167683,0.37498055218971127
liver,NN,True,True,CVAE,58,1.0,0,,0.975,0.000,[0],1,0.9933038530871272,0.3755730132413153
liver,NN,True,True,CVAE,58,1.0,0,0,,,[0],1,0.9933038530871272,0.3755730132413153
